game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,fold,pred_team1_win_prob,pred_team1_win,correct
92,14,,NS,FZ,AC,TD,21,9,1,4,0.999633380770676,1,1
93,14,,FZ,CH,TD,SY,21,13,1,4,0.9974938090371841,1,1
94,14,,FZ,CH,NS,SY,20,22,0,4,0.22228477952283643,0,1
95,15,,SY,CH,NS,SY,21,18,1,4,0.8766870958312695,1,1
96,15,,SY,FZ,AC,CH,21,18,1,4,0.9934438746783842,1,1
97,15,,FZ,NS,CH,TT,21,11,1,4,0.9562335798280636,1,1
98,15,,AC,NS,TT,SY,8,21,0,4,0.14896787786189794,0,1
99,15,,NS,CH,TT,SY,21,17,1,4,0.9795331860868844,1,1
100,15,,CH,AC,NS,SY,22,20,1,4,0.12619150997165457,0,0
101,16,,FZ,AC,CH,TT,21,17,1,4,0.4186355330602025,0,0
102,16,,FZ,SY,CH,TT,21,16,1,4,0.933007532945312,1,1
103,16,,FZ,CH,AC,TT,21,19,1,4,0.9993911455864372,1,1
104,16,,FZ,TT,AC,SY,21,16,1,4,0.13914743594431814,0,0
105,16,,TT,SY,CH,FZ,17,21,0,4,0.5516152708903712,1,0
106,16,,AC,FZ,CH,SY,19,21,0,5,0.3276567241899467,0,1
107,16,,AC,SY,CH,TT,16,21,0,5,0.1344250222355327,0,1
108,16,,FZ,SY,CH,TT,21,15,1,5,0.9975527980480551,1,1
109,17,,FZ,TD,AC,SY,18,21,0,5,0.7352862559202284,1,0
110,17,,AC,FZ,TT,SY,22,20,1,5,0.531035675918968,1,1
111,17,,AC,SY,TD,TT,24,26,0,5,0.998028228861681,1,0
112,17,,TD,SY,TT,FZ,21,16,1,5,0.7425313306309577,1,1
113,17,,TD,FZ,AC,TT,21,16,1,5,0.9933418120448535,1,1
114,18,,AC,SY,FZ,CH,21,19,1,5,0.011621448327528764,0,0
115,18,,AC,FZ,CH,SY,9,21,0,5,0.8411105925383164,1,0
116,18,,FZ,SY,AC,CH,21,15,1,5,0.9676708159185514,1,1
117,18,,AC,FZ,CH,SY,21,15,1,5,0.771599995068972,1,1
118,18,,AC,SY,CH,FZ,18,21,0,5,0.08345090786147029,0,1
119,18,,FZ,SY,AC,CH,21,13,1,5,0.9731814393072886,1,1
120,19,,SY,CH,AC,FZ,19,21,0,5,0.9366099177563825,1,0
121,19,,CH,FZ,SY,AC,21,14,1,5,0.9938143077868161,1,1
122,19,,CH,FZ,TT,SY,21,15,1,5,0.9935537658709641,1,1
123,19,,TT,CH,AC,SY,23,21,1,5,0.855631778817892,1,1
124,19,,FZ,SY,AC,TT,21,18,1,5,0.9975928440035219,1,1
125,19,,CH,SY,FZ,TT,21,18,1,5,0.8223620549910635,1,1
126,19,,TT,FZ,AC,CH,17,21,0,5,0.9566023380426307,1,0
