game_id,day,date,p1,p2,p3,p4,score1,score2,team1_expected_win_prob,team1_actual_win,brier,rolling_brier,correct_prediction,rolling_accuracy
56,11,,NS,FZ,CH,SY,14,21,0.6368904443345592,0.0,0.4056294380846723,0.23406322813067862,0,0.6071428571428571
57,11,,FZ,SY,NS,TT,23,21,0.885351416875277,1.0,0.013144297612506527,0.23018745741983346,1,0.6140350877192983
58,11,,SY,FZ,CH,TT,21,17,0.9104663276471456,1.0,0.008016278484988279,0.22635691985199133,1,0.6206896551724138
59,11,,FZ,CH,NS,AC,21,9,0.6801679599294553,1.0,0.10229253385568648,0.22425413364866414,1,0.6271186440677966
60,11,,CH,NS,AC,SY,21,18,0.46017111569745384,1.0,0.29141522432733175,0.22537348515997524,0,0.6166666666666667
61,11,,CH,SY,FZ,NS,22,24,0.45671091209770953,0.0,0.20858485722912176,0.22509826175127273,1,0.6229508196721312
62,12,,NS,CH,SY,TD,12,21,0.8667397669216357,0.0,0.7512378235633713,0.233584383715984,0,0.6129032258064516
63,12,,SY,CH,NS,TD,22,20,0.8812048756313884,1.0,0.014112281573753901,0.2301006995549962,1,0.6190476190476191
64,12,,CH,NS,AC,TD,21,10,0.8889848482352114,1.0,0.012324363921359046,0.22669794431072066,1,0.625
65,12,,AC,SY,TD,NS,21,12,0.8425167120193219,1.0,0.0248009859932052,0.22359183725968193,1,0.6307692307692307
66,12,,CH,TD,SY,AC,21,15,0.12357060181255952,1.0,0.7681284900071991,0.23184239260434128,0,0.6212121212121212
67,12,,TD,CH,SY,NS,21,19,0.13908083863626036,1.0,0.7411818024032448,0.23944447334760854,0,0.6119402985074627
68,12,,AC,SY,NS,CH,14,21,0.4065475989919227,0.0,0.1652809502460972,0.23835383330199805,1,0.6176470588235294
69,12,,TD,FZ,NS,CH,24,22,0.3941175957982641,1.0,0.36709348772127565,0.24021962539503103,0,0.6086956521739131
70,12,,FZ,TD,NS,SY,18,21,0.46477220898821775,0.0,0.21601320624778755,0.2398738194072133,1,0.6142857142857143
71,13,,SY,NS,FZ,CH,13,21,0.34505064082076786,0.0,0.11905994473082256,0.23817221553853174,1,0.6197183098591549
72,13,,FZ,NS,CH,SY,21,17,0.5386949420706717,1.0,0.21280235647118093,0.2378198563848185,1,0.625
73,13,,SY,FZ,NS,CH,21,17,0.7465386302362622,1.0,0.06424266596251021,0.2354420866530061,1,0.6301369863013698
74,13,,CH,SY,AC,FZ,17,21,0.5664826267886521,0.0,0.32090256645337134,0.2365969580016597,0,0.6216216216216216
75,13,,AC,CH,NS,FZ,7,21,0.1785378380131728,0.0,0.03187575960241793,0.23386734202300313,1,0.6266666666666667
76,13,,NS,CH,AC,SY,17,21,0.6068157592192773,0.0,0.368225365636868,0.23563521075476448,0,0.618421052631579
77,13,,FZ,SY,AC,NS,21,16,0.900894150027022,1.0,0.009821969498866424,0.23270257125793464,1,0.6233766233766234
78,13,,SY,NS,CH,TD,21,15,0.7514895836607285,1.0,0.061757427029118066,0.23051096684474467,1,0.6282051282051282
79,13,,TD,NS,CH,SY,21,18,0.18217478676812898,1.0,0.6688380793977554,0.236059411307441,0,0.620253164556962
80,13,,FZ,TD,CH,NS,20,22,0.5997069571298613,0.0,0.3596484344299573,0.23760427409647247,0,0.6125
81,13,,CH,FZ,TD,SY,21,14,0.8366690221319326,1.0,0.026677008331339118,0.23481273670061423,1,0.6125
82,13,,TD,FZ,SY,CH,14,21,0.45816101792313146,0.0,0.20991151834436,0.23508154589336966,1,0.6125
83,13,,TD,TT,CH,NS,15,21,0.09092317358606788,0.0,0.008267023494962233,0.2317754934264983,1,0.625
84,13,,NS,TD,TT,CH,10,21,0.510737841862314,0.0,0.26085314311017405,0.2301514340780697,0,0.625
85,14,,FZ,CH,NS,SY,21,12,0.6737678592351644,1.0,0.10642740966800754,0.22514399429523194,1,0.6375
86,14,,SY,FZ,NS,CH,21,12,0.7743036665446044,1.0,0.05093883493520914,0.22512753535239094,1,0.6375
87,14,,TD,FZ,TT,NS,21,13,0.6994388457147535,1.0,0.09033700746527978,0.22513887471803976,1,0.6375
88,14,,AC,TD,TT,SY,13,21,0.2788785394277066,0.0,0.07777323975333089,0.22097445508534103,1,0.65
89,14,,AC,NS,TT,CH,16,21,0.5480973701992433,0.0,0.3004107272193264,0.22280884916322657,0,0.6375
90,14,,CH,SY,FZ,NS,22,20,0.3780190198206445,1.0,0.3868603397048717,0.22664296810162093,0,0.625
91,14,,AC,SY,TD,NS,21,18,0.7416552819223562,1.0,0.06674199335861726,0.22558477004011998,1,0.625
92,14,,NS,FZ,AC,TD,21,9,0.9515289280598828,1.0,0.0023494448150240205,0.21864459291161903,1,0.6375
93,14,,FZ,CH,TD,SY,21,13,0.8974318054986082,1.0,0.010520234523275331,0.21874342135734856,1,0.6375
94,14,,FZ,CH,NS,SY,20,22,0.7432026640232087,0.0,0.5523501998111944,0.22514811769556808,0,0.625
95,15,,SY,CH,NS,SY,21,18,0.5672894567478776,1.0,0.1872384142415469,0.22677060513216488,1,0.625
96,15,,SY,FZ,AC,CH,21,18,0.8839976791442077,1.0,0.01345653844393019,0.2223104701412532,1,0.6375
97,15,,FZ,NS,CH,TT,21,11,0.8260408742546108,1.0,0.030261777430100126,0.22262761375081194,1,0.6375
98,15,,AC,NS,TT,SY,8,21,0.4013410539979028,0.0,0.16107464162414756,0.2223353187121242,1,0.6375
99,15,,NS,CH,TT,SY,21,17,0.5744246933526956,1.0,0.18111434162794715,0.22379166846822965,1,0.6375
100,15,,CH,AC,NS,SY,22,20,0.28723140806462594,1.0,0.5080390656495358,0.22981028342326337,0,0.625
101,16,,FZ,AC,CH,TT,21,17,0.7341586673125657,1.0,0.07067161416503111,0.22960157405250015,1,0.625
102,16,,FZ,SY,CH,TT,21,16,0.911585096892163,1.0,0.007817195091568196,0.22356674251330264,1,0.6375
103,16,,FZ,CH,AC,TT,21,19,0.960591105047151,1.0,0.0015530610014046914,0.22355882345850983,1,0.6375
104,16,,FZ,TT,AC,SY,21,16,0.5648595105431137,1.0,0.1893472455647786,0.22402769407593995,1,0.6375
105,16,,TT,SY,CH,FZ,17,21,0.1235750976790812,0.0,0.01527080476639446,0.22389965834994338,1,0.6375
106,16,,AC,FZ,CH,SY,19,21,0.4573651083322937,0.0,0.20918284231981077,0.22612849996298873,1,0.6375
107,16,,AC,SY,CH,TT,16,21,0.5833743531601797,0.0,0.3403256359250581,0.22631919811885726,0,0.6375
108,16,,FZ,SY,CH,TT,21,15,0.8902598867719724,1.0,0.01204289245130031,0.2182090777460358,1,0.65
109,17,,FZ,TD,AC,SY,18,21,0.5601124036980385,0.0,0.31372590477639445,0.21611734355447396,0,0.65
110,17,,AC,FZ,TT,SY,22,20,0.6761106455056777,1.0,0.10490431395474879,0.2151988599564672,1,0.65
111,17,,AC,SY,TD,TT,24,26,0.887028375716016,0.0,0.7868193393253936,0.22395555703813613,0,0.6375
112,17,,TD,SY,TT,FZ,21,16,0.23550760168081497,1.0,0.5844486270878194,0.22447547578421884,0,0.6375
113,17,,TD,FZ,AC,TT,21,16,0.8415893756872289,1.0,0.025093925895161903,0.2231881175571598,1,0.6375
114,18,,AC,SY,FZ,CH,21,19,0.13073573761952012,1.0,0.7556203578518796,0.2325266105012731,0,0.625
115,18,,AC,FZ,CH,SY,9,21,0.375330531043095,0.0,0.1408730075330917,0.23091451557786485,1,0.6375
116,18,,FZ,SY,AC,CH,21,15,0.8808517318715922,1.0,0.014196309797998968,0.22588953933611236,1,0.65
117,18,,AC,FZ,CH,SY,21,15,0.3433912231890616,1.0,0.43113508578515664,0.23065149546679983,0,0.6375
118,18,,AC,SY,CH,FZ,18,21,0.18330581701431753,0.0,0.03360102255128646,0.22719655979196784,1,0.65
119,18,,FZ,SY,AC,CH,21,13,0.8867178772488468,1.0,0.01283283933500735,0.22594692846783437,1,0.65
120,19,,SY,CH,AC,FZ,19,21,0.6046241658472192,0.0,0.36557038192644564,0.2304657753262836,0,0.6375
121,19,,CH,FZ,SY,AC,21,14,0.8278127386348327,1.0,0.029648452976436424,0.22801383814905457,1,0.6375
122,19,,CH,FZ,TT,SY,21,15,0.8646982744618179,1.0,0.018306556933609556,0.2281738977391647,1,0.6375
123,19,,TT,CH,AC,SY,23,21,0.4025001714379867,1.0,0.3570060451316352,0.23048149116176603,0,0.625
124,19,,FZ,SY,AC,TT,21,18,0.9700891412651302,1.0,0.0008946594702573347,0.23016863409612767,1,0.625
125,19,,CH,SY,FZ,TT,21,18,0.5883434157562233,1.0,0.16946114335125365,0.2231500588010975,1,0.6375
126,19,,TT,FZ,AC,CH,17,21,0.6556323804678685,0.0,0.42985381831796393,0.22835982585200076,0,0.625
