game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,model,fold,pred_team1_win_prob,pred_team1_win,correct
86,14,,SY,FZ,NS,CH,21,12,1,Meta-Model V3 (Random Forest),1,0.6964829931972788,1,1.0
87,14,,TD,FZ,TT,NS,21,13,1,Meta-Model V3 (Random Forest),1,0.6114886621315192,1,1.0
88,14,,AC,TD,TT,SY,13,21,0,Meta-Model V3 (Random Forest),1,0.2439443017300161,0,1.0
89,14,,AC,NS,TT,CH,16,21,0,Meta-Model V3 (Random Forest),1,0.2658845598845599,0,1.0
90,14,,CH,SY,FZ,NS,22,20,1,Meta-Model V3 (Random Forest),2,0.42852862798285163,0,0.0
91,14,,AC,SY,TD,NS,21,18,1,Meta-Model V3 (Random Forest),2,0.7216778541055091,1,1.0
92,14,,NS,FZ,AC,TD,21,9,1,Meta-Model V3 (Random Forest),2,0.8061919624914403,1,1.0
93,14,,FZ,CH,TD,SY,21,13,1,Meta-Model V3 (Random Forest),2,0.7924341736918489,1,1.0
94,14,,FZ,CH,NS,SY,20,22,0,Meta-Model V3 (Random Forest),2,0.740053809622448,1,0.0
95,15,,SY,CH,NS,SY,21,18,1,Meta-Model V3 (Random Forest),2,0.4138861833605998,0,0.0
96,15,,SY,FZ,AC,CH,21,18,1,Meta-Model V3 (Random Forest),2,0.7826750973551111,1,1.0
97,15,,FZ,NS,CH,TT,21,11,1,Meta-Model V3 (Random Forest),2,0.8127876952394492,1,1.0
98,15,,AC,NS,TT,SY,8,21,0,Meta-Model V3 (Random Forest),2,0.2935151803630341,0,1.0
99,15,,NS,CH,TT,SY,21,17,1,Meta-Model V3 (Random Forest),2,0.3856002044445943,0,0.0
100,15,,CH,AC,NS,SY,22,20,1,Meta-Model V3 (Random Forest),2,0.3625223352725868,0,0.0
101,16,,FZ,AC,CH,TT,21,17,1,Meta-Model V3 (Random Forest),2,0.6710407163296996,1,1.0
102,16,,FZ,SY,CH,TT,21,16,1,Meta-Model V3 (Random Forest),2,0.7893024596478194,1,1.0
103,16,,FZ,CH,AC,TT,21,19,1,Meta-Model V3 (Random Forest),2,0.8037757156318981,1,1.0
104,16,,FZ,TT,AC,SY,21,16,1,Meta-Model V3 (Random Forest),2,0.5176663987235611,1,1.0
105,16,,TT,SY,CH,FZ,17,21,0,Meta-Model V3 (Random Forest),2,0.3210081281197721,0,1.0
106,16,,AC,FZ,CH,SY,19,21,0,Meta-Model V3 (Random Forest),2,0.33110224339620437,0,1.0
107,16,,AC,SY,CH,TT,16,21,0,Meta-Model V3 (Random Forest),2,0.37175053046403156,0,1.0
108,16,,FZ,SY,CH,TT,21,15,1,Meta-Model V3 (Random Forest),2,0.7687362159499967,1,1.0
109,17,,FZ,TD,AC,SY,18,21,0,Meta-Model V3 (Random Forest),2,0.5027164367986319,1,0.0
110,17,,AC,FZ,TT,SY,22,20,1,Meta-Model V3 (Random Forest),2,0.5657155188661404,1,1.0
111,17,,AC,SY,TD,TT,24,26,0,Meta-Model V3 (Random Forest),2,0.780396313787581,1,0.0
112,17,,TD,SY,TT,FZ,21,16,1,Meta-Model V3 (Random Forest),2,0.28806044795163344,0,0.0
113,17,,TD,FZ,AC,TT,21,16,1,Meta-Model V3 (Random Forest),2,0.7959288620415325,1,1.0
114,18,,AC,SY,FZ,CH,21,19,1,Meta-Model V3 (Random Forest),2,0.37379901350201383,0,0.0
115,18,,AC,FZ,CH,SY,9,21,0,Meta-Model V3 (Random Forest),2,0.5775861469932555,1,0.0
116,18,,FZ,SY,AC,CH,21,15,1,Meta-Model V3 (Random Forest),2,0.8044251706821968,1,1.0
117,18,,AC,FZ,CH,SY,21,15,1,Meta-Model V3 (Random Forest),2,0.36865264836886014,0,0.0
118,18,,AC,SY,CH,FZ,18,21,0,Meta-Model V3 (Random Forest),2,0.3225747358774355,0,1.0
119,18,,FZ,SY,AC,CH,21,13,1,Meta-Model V3 (Random Forest),2,0.7947042152914935,1,1.0
120,19,,SY,CH,AC,FZ,19,21,0,Meta-Model V3 (Random Forest),2,0.42303916715310436,0,1.0
121,19,,CH,FZ,SY,AC,21,14,1,Meta-Model V3 (Random Forest),2,0.837200622559085,1,1.0
122,19,,CH,FZ,TT,SY,21,15,1,Meta-Model V3 (Random Forest),2,0.7617691938516493,1,1.0
123,19,,TT,CH,AC,SY,23,21,1,Meta-Model V3 (Random Forest),2,0.46197859501671784,0,0.0
124,19,,FZ,SY,AC,TT,21,18,1,Meta-Model V3 (Random Forest),2,0.8067512791906548,1,1.0
125,19,,CH,SY,FZ,TT,21,18,1,Meta-Model V3 (Random Forest),2,0.4660308454325607,0,0.0
126,19,,TT,FZ,AC,CH,17,21,0,Meta-Model V3 (Random Forest),2,0.7391770322654637,1,0.0
127,20,,AC,SY,TT,FZ,19,21,0,Meta-Model V3 (Random Forest),2,0.4075330772497695,0,1.0
128,20,,AC,FZ,TT,SY,21,18,1,Meta-Model V3 (Random Forest),2,0.7646118226583863,1,1.0
129,20,,SY,FZ,AC,TT,21,10,1,Meta-Model V3 (Random Forest),2,0.8097705741813784,1,1.0
130,20,,FZ,TT,AC,SY,21,18,1,Meta-Model V3 (Random Forest),2,0.6997673178466592,1,1.0
131,21,,AC,TT,CH,FZ,24,22,1,Meta-Model V3 (Random Forest),2,0.24727038196043846,0,0.0
132,21,,AC,CH,TT,FZ,10,21,0,Meta-Model V3 (Random Forest),3,0.2465692069086203,0,1.0
133,21,,AC,FZ,CH,TT,22,20,1,Meta-Model V3 (Random Forest),3,0.8852837489645412,1,1.0
134,21,,FZ,AC,TT,CH,24,22,1,Meta-Model V3 (Random Forest),3,0.7769283686652081,1,1.0
135,22,,SY,RS,CH,FZ,10,21,0,Meta-Model V3 (Random Forest),3,0.4758958412009609,0,1.0
136,22,,FZ,RS,CH,SY,19,21,0,Meta-Model V3 (Random Forest),3,0.38996890339574425,0,1.0
137,22,,NS,RS,FZ,SY,9,21,0,Meta-Model V3 (Random Forest),3,0.4916066645912673,0,1.0
138,22,,CH,NS,FZ,RS,21,23,0,Meta-Model V3 (Random Forest),3,0.560275169650602,1,0.0
139,22,,CH,RS,FZ,NS,21,17,1,Meta-Model V3 (Random Forest),3,0.5004582582285804,1,1.0
140,23,,NS,CH,TT,FZ,21,23,0,Meta-Model V3 (Random Forest),3,0.4357609727400085,0,1.0
141,23,,FZ,NS,RS,TT,21,6,1,Meta-Model V3 (Random Forest),3,0.8650520008112934,1,1.0
142,23,,TT,FZ,NS,RS,21,12,1,Meta-Model V3 (Random Forest),3,0.8515538483231838,1,1.0
143,23,,SY,TT,CH,RS,21,19,1,Meta-Model V3 (Random Forest),3,0.7833686314681871,1,1.0
144,23,,RS,SY,CH,FZ,10,21,0,Meta-Model V3 (Random Forest),3,0.4098513827420596,0,1.0
145,23,,NS,SY,FZ,RS,19,21,0,Meta-Model V3 (Random Forest),3,0.4181056688361134,0,1.0
146,23,,FZ,SY,NS,CH,21,14,1,Meta-Model V3 (Random Forest),3,0.9172157362711253,1,1.0
147,24,,CH,TD,NS,FZ,11,21,0,Meta-Model V3 (Random Forest),3,0.5624117705523387,1,0.0
148,24,,FZ,CH,TD,NS,21,10,1,Meta-Model V3 (Random Forest),3,0.8164550929084128,1,1.0
149,24,,CH,NS,FZ,TD,16,21,0,Meta-Model V3 (Random Forest),3,0.6536385206686521,1,0.0
150,24,,FZ,NS,CH,TD,21,18,1,Meta-Model V3 (Random Forest),3,0.8758452776869529,1,1.0
151,24,,NS,TD,CH,FZ,14,21,0,Meta-Model V3 (Random Forest),3,0.34235961813584015,0,1.0
152,24,,TD,FZ,CH,NS,14,21,0,Meta-Model V3 (Random Forest),3,0.6219316699490496,1,0.0
153,25,,AC,NS,FZ,CH,20,22,0,Meta-Model V3 (Random Forest),3,0.6035507930082709,1,0.0
154,25,,AC,FZ,NS,CH,21,17,1,Meta-Model V3 (Random Forest),3,0.8112623091191251,1,1.0
155,25,,AC,CH,FZ,NS,17,21,0,Meta-Model V3 (Random Forest),3,0.6143285097254738,1,0.0
156,25,,CH,FZ,AC,NS,21,11,1,Meta-Model V3 (Random Forest),3,0.9117795674789858,1,1.0
157,25,,NS,CH,AC,FZ,19,21,0,Meta-Model V3 (Random Forest),3,0.45467044281201563,0,1.0
158,26,,NS,CH,AC,RS,21,16,1,Meta-Model V3 (Random Forest),3,0.8814937678719688,1,1.0
159,26,,RS,AC,NS,CH,16,21,0,Meta-Model V3 (Random Forest),3,0.4917870070561442,0,1.0
160,26,,CH,RS,AC,NS,17,21,0,Meta-Model V3 (Random Forest),3,0.4691723023544399,0,1.0
161,26,,RS,NS,AC,CH,10,21,0,Meta-Model V3 (Random Forest),3,0.4467081513322769,0,1.0
162,27,,CH,FZ,NS,AC,21,15,1,Meta-Model V3 (Random Forest),3,0.9120921325049967,1,1.0
163,27,,AC,FZ,CH,NS,18,21,0,Meta-Model V3 (Random Forest),3,0.8577707895737852,1,0.0
164,27,,NS,FZ,AC,CH,21,19,1,Meta-Model V3 (Random Forest),3,0.8950790457982594,1,1.0
165,27,,RS,FZ,CH,NS,18,21,0,Meta-Model V3 (Random Forest),3,0.49260965513318133,0,1.0
166,27,,RS,CH,AC,FZ,21,17,1,Meta-Model V3 (Random Forest),3,0.4481094242193791,0,0.0
167,27,,CH,FZ,RS,NS,21,8,1,Meta-Model V3 (Random Forest),3,0.8688156020097573,1,1.0
168,27,,FZ,NS,AC,RS,21,14,1,Meta-Model V3 (Random Forest),3,0.8581202941430207,1,1.0
169,27,,RS,FZ,AC,NS,22,20,1,Meta-Model V3 (Random Forest),3,0.5329733917531068,1,1.0
170,27,,RS,NS,AC,FZ,11,21,0,Meta-Model V3 (Random Forest),3,0.3983950513198228,0,1.0
171,28,,RS,CH,TT,TD,19,21,0,Meta-Model V3 (Random Forest),3,0.5020828286679834,1,0.0
172,28,,RS,TD,CH,TT,13,21,0,Meta-Model V3 (Random Forest),3,0.37934927349943126,0,1.0
173,28,,FZ,CH,TT,TD,21,13,1,Meta-Model V3 (Random Forest),3,0.8692139169997098,1,1.0
174,28,,FZ,CH,AC,TT,21,15,1,Meta-Model V3 (Random Forest),4,0.9442419791726413,1,1.0
175,28,,FZ,TD,AC,CH,21,15,1,Meta-Model V3 (Random Forest),4,0.3502042861763692,0,0.0
176,28,,RS,TD,AC,CH,14,21,0,Meta-Model V3 (Random Forest),4,0.3344088080365287,0,1.0
177,28,,RS,CH,AC,TD,21,16,1,Meta-Model V3 (Random Forest),4,0.5251660583647673,1,1.0
178,28,,TD,CH,AC,RS,18,21,0,Meta-Model V3 (Random Forest),4,0.8887792667733019,1,0.0
179,29,,AC,NS,RS,FZ,21,13,1,Meta-Model V3 (Random Forest),4,0.36391145455919316,0,0.0
180,29,,AC,NS,CH,NS,14,21,0,Meta-Model V3 (Random Forest),4,0.30589105618793194,0,1.0
181,29,,AC,NS,AC,CH,21,23,0,Meta-Model V3 (Random Forest),4,0.32464390320638525,0,1.0
182,29,,RS,CH,NS,FZ,15,21,0,Meta-Model V3 (Random Forest),4,0.29776980901869626,0,1.0
183,29,,RS,CH,AC,FZ,21,15,1,Meta-Model V3 (Random Forest),4,0.30958128580922417,0,0.0
184,29,,CH,NS,FZ,AC,21,18,1,Meta-Model V3 (Random Forest),4,0.442531433564714,0,0.0
185,29,,AC,NS,FZ,CH,10,21,0,Meta-Model V3 (Random Forest),4,0.37332675323730685,0,1.0
186,30,,AC,RS,CH,NS,12,21,0,Meta-Model V3 (Random Forest),4,0.43601875147374747,0,1.0
187,30,,RS,FZ,CH,NS,7,21,0,Meta-Model V3 (Random Forest),4,0.33890179521582997,0,1.0
188,30,,NS,FZ,AC,CH,21,10,1,Meta-Model V3 (Random Forest),4,0.8841363963799298,1,1.0
189,30,,FZ,CH,AC,TT,21,17,1,Meta-Model V3 (Random Forest),4,0.9462064787055301,1,1.0
190,30,,FZ,CH,NS,TT,21,11,1,Meta-Model V3 (Random Forest),4,0.9422792397892958,1,1.0
191,30,,AC,NS,CH,TT,17,21,0,Meta-Model V3 (Random Forest),4,0.2558176973505602,0,1.0
192,30,,FZ,TT,NS,CH,21,14,1,Meta-Model V3 (Random Forest),4,0.6553962045496518,1,1.0
193,30,,AC,FZ,CH,NS,15,21,0,Meta-Model V3 (Random Forest),4,0.486737653995128,0,1.0
194,31,,CH,TD,FZ,RS,17,21,0,Meta-Model V3 (Random Forest),4,0.39157197179341285,0,1.0
195,31,,RS,AC,FZ,CH,9,21,0,Meta-Model V3 (Random Forest),4,0.3750300961921254,0,1.0
196,31,,CH,TT,TD,RS,21,17,1,Meta-Model V3 (Random Forest),4,0.9213819624862677,1,1.0
197,31,,CH,TT,TD,AC,21,9,1,Meta-Model V3 (Random Forest),4,0.8937168931851621,1,1.0
198,31,,CH,TT,AC,FZ,13,21,0,Meta-Model V3 (Random Forest),4,0.36422053132502485,0,1.0
199,31,,CH,FZ,AC,TD,21,10,1,Meta-Model V3 (Random Forest),4,0.9370275130831752,1,1.0
200,31,,AC,FZ,CH,TD,21,14,1,Meta-Model V3 (Random Forest),4,0.7282583081969078,1,1.0
201,31,,CH,FZ,TD,NS,21,7,1,Meta-Model V3 (Random Forest),4,0.92136706415183,1,1.0
202,31,,CH,NS,FZ,TD,18,21,0,Meta-Model V3 (Random Forest),4,0.3749053159087905,0,1.0
203,31,,TD,CH,NS,FZ,15,21,0,Meta-Model V3 (Random Forest),4,0.35337726417084625,0,1.0
204,32,,FZ,NS,CH,TD,21,9,1,Meta-Model V3 (Random Forest),4,0.9425965362043949,1,1.0
205,32,,FZ,TT,TD,NS,21,13,1,Meta-Model V3 (Random Forest),4,0.938348421082193,1,1.0
206,32,,FZ,CH,TD,TT,21,14,1,Meta-Model V3 (Random Forest),4,0.9316029221313854,1,1.0
207,32,,NS,CH,TD,TT,15,21,0,Meta-Model V3 (Random Forest),4,0.8998774361250912,1,0.0
208,32,,CH,NS,TT,FZ,17,21,0,Meta-Model V3 (Random Forest),4,0.2257053914597485,0,1.0
209,32,,FZ,NS,CH,TT,21,16,1,Meta-Model V3 (Random Forest),4,0.8561220398348741,1,1.0
210,33,,TD,FZ,AC,CH,20,22,0,Meta-Model V3 (Random Forest),4,0.43629292409611514,0,1.0
211,33,,NS,FZ,TD,CH,22,20,1,Meta-Model V3 (Random Forest),4,0.9494751391607289,1,1.0
212,33,,CH,NS,AC,TT,21,15,1,Meta-Model V3 (Random Forest),4,0.9369133274928717,1,1.0
213,33,,TD,TT,NS,FZ,10,21,0,Meta-Model V3 (Random Forest),4,0.30591768472267195,0,1.0
214,33,,TT,CH,FZ,TD,23,21,1,Meta-Model V3 (Random Forest),4,0.32339212473447754,0,0.0
215,33,,TD,FZ,AC,NS,14,21,0,Meta-Model V3 (Random Forest),4,0.7710049432584101,1,0.0
216,33,,NS,TD,AC,FZ,14,21,0,Meta-Model V3 (Random Forest),5,0.17285457265186957,0,1.0
217,33,,FZ,NS,AC,TD,21,17,1,Meta-Model V3 (Random Forest),5,0.9283077321183415,1,1.0
218,34,,FZ,AC,RS,TD,21,15,1,Meta-Model V3 (Random Forest),5,0.8519491015600739,1,1.0
219,34,,TD,FZ,AC,RS,21,18,1,Meta-Model V3 (Random Forest),5,0.5826703741196172,1,1.0
220,34,,RS,FZ,AC,TD,21,17,1,Meta-Model V3 (Random Forest),5,0.5488688038777814,1,1.0
221,34,,TD,RS,AC,FZ,7,21,0,Meta-Model V3 (Random Forest),5,0.1812817174553782,0,1.0
222,34,,AC,RS,FZ,TD,13,21,0,Meta-Model V3 (Random Forest),5,0.2150725036814544,0,1.0
223,34,,AC,TD,RS,FZ,16,21,0,Meta-Model V3 (Random Forest),5,0.22235729415382496,0,1.0
224,35,,AC,FZ,TT,RS,21,12,1,Meta-Model V3 (Random Forest),5,0.8784635778921516,1,1.0
225,35,,FZ,TT,AC,RS,18,21,0,Meta-Model V3 (Random Forest),5,0.9383820029058217,1,0.0
226,35,,RS,FZ,AC,TT,10,21,0,Meta-Model V3 (Random Forest),5,0.5595420032461412,1,0.0
227,35,,TT,FZ,AC,RS,21,15,1,Meta-Model V3 (Random Forest),5,0.904597946528206,1,1.0
228,36,,AC,TT,FZ,NS,17,21,0,Meta-Model V3 (Random Forest),5,0.16080858774889278,0,1.0
229,36,,AC,NS,TT,FZ,17,21,0,Meta-Model V3 (Random Forest),5,0.20184288727135644,0,1.0
230,36,,AC,FZ,NS,TT,21,23,0,Meta-Model V3 (Random Forest),5,0.8056083563938299,1,0.0
231,36,,NS,FZ,AC,TT,21,17,1,Meta-Model V3 (Random Forest),5,0.9422853221185468,1,1.0
232,36,,TT,FZ,AC,NS,21,18,1,Meta-Model V3 (Random Forest),5,0.8962016331249064,1,1.0
233,37,,TT,NS,AC,FZ,19,21,0,Meta-Model V3 (Random Forest),5,0.26965085532274985,0,1.0
234,37,,RS,TT,NS,FZ,13,21,0,Meta-Model V3 (Random Forest),5,0.1709186617370883,0,1.0
235,37,,RS,FZ,TT,NS,21,19,1,Meta-Model V3 (Random Forest),5,0.4945269675034471,0,0.0
236,37,,RS,NS,TT,FZ,12,21,0,Meta-Model V3 (Random Forest),5,0.2569169564966239,0,1.0
237,37,,NS,TT,FZ,RS,21,17,1,Meta-Model V3 (Random Forest),5,0.287522206361373,0,0.0
238,37,,FZ,NS,RS,TT,21,12,1,Meta-Model V3 (Random Forest),5,0.9252500230900741,1,1.0
239,37,,TT,FZ,RS,NS,21,14,1,Meta-Model V3 (Random Forest),5,0.9331358800296682,1,1.0
240,38,,FZ,NS,CH,TT,21,19,1,Meta-Model V3 (Random Forest),5,0.9054026086979606,1,1.0
241,38,,TT,FZ,CH,NS,19,21,0,Meta-Model V3 (Random Forest),5,0.678221604107116,1,0.0
242,38,,NS,TT,AC,CH,21,17,1,Meta-Model V3 (Random Forest),5,0.3008515489252603,0,0.0
243,38,,NS,TT,FZ,CH,20,22,0,Meta-Model V3 (Random Forest),5,0.23729934680214163,0,1.0
244,38,,CH,NS,AC,FZ,21,19,1,Meta-Model V3 (Random Forest),5,0.3601052597185999,0,0.0
245,38,,FZ,CH,AC,NS,21,17,1,Meta-Model V3 (Random Forest),5,0.9102644588120886,1,1.0
246,39,,NS,SY,TT,FZ,18,21,0,Meta-Model V3 (Random Forest),5,0.2707438225797466,0,1.0
247,39,,TD,CH,TT,NS,13,21,0,Meta-Model V3 (Random Forest),5,0.3022652199801129,0,1.0
248,39,,SY,CH,FZ,TD,21,12,1,Meta-Model V3 (Random Forest),5,0.7152529625644954,1,1.0
249,39,,NS,TD,FZ,SY,7,21,0,Meta-Model V3 (Random Forest),5,0.26706046132816946,0,1.0
250,39,,TD,NS,AC,FZ,18,21,0,Meta-Model V3 (Random Forest),5,0.17406831221887004,0,1.0
251,39,,NS,FZ,TD,SY,21,9,1,Meta-Model V3 (Random Forest),5,0.9080916342029998,1,1.0
252,39,,NS,SY,AC,TD,21,8,1,Meta-Model V3 (Random Forest),5,0.62807409568163,1,1.0
253,40,,AC,TT,CH,NS,21,18,1,Meta-Model V3 (Random Forest),5,0.17922669267086297,0,0.0
254,40,,AC,TT,CH,RS,23,21,1,Meta-Model V3 (Random Forest),5,0.30547332204650385,0,0.0
255,40,,RS,FZ,CH,NS,12,21,0,Meta-Model V3 (Random Forest),5,0.22934110668465293,0,1.0
256,40,,AC,CH,FZ,RS,21,10,1,Meta-Model V3 (Random Forest),5,0.3047179810212247,0,0.0
257,40,,AC,CH,FZ,NS,18,21,0,Meta-Model V3 (Random Forest),5,0.19745397401592418,0,1.0
