game_id,forest_prob,context_prob,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,v3_prob,ensemble_pred_team1_win_prob,ensemble_pred_team1_win,correct,model_disagreement
73,0.41658333333333325,0.7595434534296355,13,,SY,FZ,NS,CH,21,17,1,0.5859283149157097,0.49803973077013597,0,0,0.14001650025178186
74,0.3064107142857143,0.3330348848576306,13,,CH,SY,AC,FZ,17,21,0,0.2787658345389438,0.29641772920988274,0,1,0.02215655322509461
75,0.18736904761904763,0.12226080815634295,13,,AC,CH,NS,FZ,7,21,0,0.2055803878661021,0.19204925413936125,0,1,0.03576604243403354
76,0.3542440476190475,0.903945653499737,13,,NS,CH,AC,SY,17,21,0,0.5020132882990025,0.4353398081262571,0,1,0.23227312232580274
77,0.5408333333333333,0.4650889304320314,13,,FZ,SY,AC,NS,21,16,1,0.622247371675943,0.5703691725543252,1,1,0.06417358046245675
78,0.48103309169484937,0.6447769510964816,13,,SY,NS,CH,TD,21,15,1,0.5586019845612293,0.5186104032174667,1,1,0.06687892002185682
79,0.39130798858868554,0.09398392947320892,13,,TD,NS,CH,SY,21,18,1,0.4668110060687739,0.40961623321610185,0,0,0.16093557400411204
80,0.526248596547109,0.7426911347560551,13,,FZ,TD,CH,NS,20,22,0,0.5607166661594504,0.5486935259204034,1,0,0.09495620475317905
81,0.6641376826072479,0.7506643396516393,13,,CH,FZ,TD,SY,21,14,1,0.6896096947019815,0.6777875537269171,1,1,0.03630634387382632
82,0.4513753349585983,0.7462063763434447,13,,TD,FZ,SY,CH,14,21,0,0.5816462114131937,0.5152769271958304,1,0,0.12063530536206724
83,0.42935788690476195,0.14244683698516566,13,,TD,TT,CH,NS,15,21,0,0.33767121374713616,0.3812067756449278,0,1,0.11964621639686925
84,0.33871847392957344,0.551012904224725,13,,NS,TD,TT,CH,10,21,0,0.42627121028701637,0.3822313456843567,0,1,0.08711097455064487
85,0.6222010775456427,0.8190214244423573,14,,FZ,CH,NS,SY,21,12,1,0.5788162210779894,0.6127199488344499,1,1,0.10451955396350977
86,0.647616810966811,0.8207343793394692,14,,SY,FZ,NS,CH,21,12,1,0.5503190462481353,0.615622407814247,1,1,0.11183370584608095
87,0.5245862339097465,0.9811366205138741,14,,TD,FZ,TT,NS,21,13,1,0.707049997741031,0.6158337549064254,1,1,0.18763284402224348
88,0.3429488606996662,0.10212173205323488,14,,AC,TD,TT,SY,13,21,0,0.3385393598561545,0.3315519752164043,0,1,0.11250207125290013
89,0.27998200729163636,0.4403001676617141,14,,AC,NS,TT,CH,16,21,0,0.2570493924427972,0.2772216877669038,0,1,0.08151936646969588
90,0.35848554849438,0.13138485018900362,14,,CH,SY,FZ,NS,22,20,1,0.40979802538605936,0.36992651131883675,0,0,0.12097823200837743
91,0.5442341388358802,0.7477971749107412,14,,AC,SY,TD,NS,21,18,1,0.6275182954801253,0.5856903229365727,1,1,0.08356046994777887
92,0.7677428232998884,0.9768861388912755,14,,NS,FZ,AC,TD,21,9,1,0.8202615768660015,0.7971160573499891,1,1,0.08883842972391919
93,0.6757267565767564,0.9510215924708323,14,,FZ,CH,TD,SY,21,13,1,0.7626745459039134,0.7215176657433824,1,1,0.1149017815785421
94,0.5279927197802199,0.9190266069663441,14,,FZ,CH,NS,SY,20,22,0,0.6220385791945329,0.5812524190333901,1,0,0.16665133704189358
95,0.48995438605778274,0.7400822121202311,15,,SY,CH,NS,SY,21,18,1,0.5249141618496235,0.513943409417017,1,1,0.1105960644022486
96,0.6377598373848374,0.8996837173300077,15,,SY,FZ,AC,CH,21,18,1,0.7078831055762731,0.6762860998592186,1,1,0.11070926203172728
97,0.7246195549016201,0.5996834140745667,15,,FZ,NS,CH,TT,21,11,1,0.6991561531783346,0.7094367485792238,1,1,0.053905524285946596
98,0.3697974468357523,0.11505681905643939,15,,AC,NS,TT,SY,8,21,0,0.39622168436778693,0.37017751673739363,0,1,0.12677394985480436
99,0.4014259312190162,0.10749432625096438,15,,NS,CH,TT,SY,21,17,1,0.40687002809193507,0.39184630576946167,0,0,0.13986153368505833
100,0.44064567939053056,0.238011161314508,15,,CH,AC,NS,SY,22,20,1,0.4075951911185854,0.4193201033587116,0,0,0.08876424821809116
101,0.5473337541011134,0.3305802344209921,16,,FZ,AC,CH,TT,21,17,1,0.5720390588764988,0.5485457352240627,1,1,0.10847160626183375
102,0.7472383319578971,0.8851251583925546,16,,FZ,SY,CH,TT,21,16,1,0.8072516599124965,0.7767591361971232,1,1,0.05644924780714409
103,0.8568474543226382,0.9844944701782844,16,,FZ,CH,AC,TT,21,19,1,0.8669243521766536,0.8659840940984703,1,1,0.057944453453409664
104,0.6492032084192624,0.8548009361612562,16,,FZ,TT,AC,SY,21,16,1,0.6786361278016717,0.6692002852819059,1,1,0.09078103209886201
105,0.602166847022146,0.059703369019743074,16,,TT,SY,CH,FZ,17,21,0,0.4648733606219012,0.525550913341952,1,0,0.2302845699634574
106,0.6002645427414193,0.26055817069142617,16,,AC,FZ,CH,SY,19,21,0,0.402964767102172,0.5077563776037206,1,0,0.13928677825900485
107,0.49807946618492244,0.14573157137691295,16,,AC,SY,CH,TT,16,21,0,0.37059296774866707,0.4329909510180999,0,1,0.14566494805905647
108,0.8748982765857685,0.9310538678934156,16,,FZ,SY,CH,TT,21,15,1,0.8009667439434536,0.8475718871811485,1,1,0.05327286339792516
109,0.6199477363871253,0.7949046980469495,17,,FZ,TD,AC,SY,18,21,0,0.7779472756468345,0.690145830557402,1,0,0.07878335061982289
110,0.7441124259555978,0.8147361562562105,17,,AC,FZ,TT,SY,22,20,1,0.6901566083446792,0.7253550481232549,1,1,0.05101089784815915
111,0.8727352150416009,0.794824615585975,17,,AC,SY,TD,TT,24,26,0,0.7774411920109854,0.8315011818511298,1,0,0.0414369611553126
112,0.4809824214235662,0.18124001435275522,17,,TD,SY,TT,FZ,21,16,1,0.3805275664536813,0.4288107831527799,0,0,0.12456690166154076
113,0.8485891445156148,0.9670344708196651,17,,TD,FZ,AC,TT,21,16,1,0.7602313529864443,0.8179838409561088,1,1,0.0847243400634777
114,0.5613472750908094,0.010109189722149668,18,,AC,SY,FZ,CH,21,19,1,0.39421115267194273,0.4724433027085164,0,0,0.23077941081859588
115,0.6746468428963296,0.2336484056178054,18,,AC,FZ,CH,SY,9,21,0,0.4823234405847183,0.5800775444805442,1,0,0.1805261402353963
116,0.8827044273794195,0.9699387914950793,18,,FZ,SY,AC,CH,21,15,1,0.7440499137209909,0.8307319964806745,1,1,0.09301176361834616
117,0.6402769277306308,0.09680342259470408,18,,AC,FZ,CH,SY,21,15,1,0.36301072207123747,0.5076315052614364,1,1,0.22188744040368152
118,0.6146968782654126,0.023295109621597115,18,,AC,SY,CH,FZ,18,21,0,0.4021408552081706,0.5060183982967632,1,0,0.2445994943762355
119,0.8978722155091642,0.9494479311332795,18,,FZ,SY,AC,CH,21,13,1,0.8165378196573865,0.8674014857934178,1,1,0.054711806691718344
120,0.6706964982045409,0.5831098705634798,19,,SY,CH,AC,FZ,19,21,0,0.6588588405712146,0.662457970045568,1,0,0.0388007072344055
121,0.8159534953404439,0.869951143272506,19,,CH,FZ,SY,AC,21,14,1,0.8517752783962639,0.8324421144800545,1,1,0.022433378374131528
122,0.8288632889284981,0.9174383194622467,19,,CH,FZ,TT,SY,21,15,1,0.8339235805143138,0.8344304067841745,1,1,0.040614521495162786
123,0.5841796952683169,0.572126152931273,19,,TT,CH,AC,SY,23,21,1,0.579624774692878,0.5818755853446596,1,1,0.004969512748785595
124,0.869917967143151,0.9683783816583135,19,,FZ,SY,AC,TT,21,18,1,0.8667401280555883,0.8725852480887324,1,1,0.047181548280346416
125,0.6631936189254948,0.5055428015827688,19,,CH,SY,FZ,TT,21,18,1,0.5235518122083747,0.6010308635449377,1,1,0.07045718862130573
126,0.7542484670751644,0.8633990524232523,19,,TT,FZ,AC,CH,17,21,0,0.7689829961733786,0.7645083021283736,1,0,0.04835671653607832
127,0.5323621076468106,0.19919431464502338,20,,AC,SY,TT,FZ,19,21,0,0.48687219800974607,0.5008394320719134,1,0,0.14750844599158722
128,0.7035616771347698,0.8685246424426647,20,,AC,FZ,TT,SY,21,18,1,0.7867394389814657,0.743431300485764,1,1,0.06734664843115729
129,0.9015539163104954,0.9614572816152942,20,,SY,FZ,AC,TT,21,10,1,0.899969902332425,0.9033164453314593,1,1,0.028619379770820994
130,0.5834509077726838,0.9610984846309977,20,,FZ,TT,AC,SY,21,18,1,0.7150591705614271,0.6512001159625138,1,1,0.15651544872597925
131,0.40794334842788793,0.15069256947288287,21,,AC,TT,CH,FZ,24,22,1,0.35847136186690237,0.3778645226452936,0,0,0.11145376086369942
132,0.4139166590858747,0.24749477983435572,21,,AC,CH,TT,FZ,10,21,0,0.306925041757213,0.3644631369843493,0,1,0.06886008689479574
133,0.6611744357977959,0.7529741863841081,21,,AC,FZ,CH,TT,22,20,1,0.7866632643867643,0.7150419572568358,1,1,0.05302996457455777
134,0.6963740458478841,0.7038979460464381,21,,FZ,AC,TT,CH,24,22,1,0.8238596239897625,0.7476692331125776,1,1,0.058404704798448
135,0.31204867321710805,0.02153761702932973,22,,SY,RS,CH,FZ,10,21,0,0.35814868993237575,0.31886823765570405,0,1,0.14900741954287086
136,0.3896352039120876,0.336204521919596,22,,FZ,RS,CH,SY,19,21,0,0.4124421677425006,0.39662076216455316,0,1,0.03194991569796421
137,0.36305426335065866,0.023667558425607884,22,,NS,RS,FZ,SY,9,21,0,0.5015114111875595,0.404861654288417,0,1,0.20074540672464786
138,0.5875862426699955,0.5630367214586719,22,,CH,NS,FZ,RS,21,23,0,0.5374902138730333,0.5665658503027577,1,0,0.020452968115911362
139,0.525156376851481,0.19301271341010912,22,,CH,RS,FZ,NS,21,17,1,0.50758043050312,0.5048402517744818,1,1,0.15260012221176272
140,0.5084207172196291,0.6182185873448177,23,,NS,CH,TT,FZ,21,23,0,0.38064961920663287,0.4617041928194382,0,1,0.0970796010119281
141,0.8072148867214659,0.9836510287728637,23,,FZ,NS,RS,TT,21,6,1,0.9001826483829284,0.8514594370681068,1,1,0.07206454472303318
142,0.7643954200475374,0.9216763296361702,23,,TT,FZ,NS,RS,21,12,1,0.8248133830096795,0.7948538416159396,1,1,0.06478172341596977
143,0.6562866268319827,0.8722315586472363,23,,SY,TT,CH,RS,21,19,1,0.6929728485204787,0.6795989127799913,1,1,0.09434674674646883
144,0.40680999921257466,0.013596708945276642,23,,RS,SY,CH,FZ,10,21,0,0.40407111915503485,0.38998591557886686,0,1,0.18472034663105152
145,0.5695694195196915,0.6629761238390555,23,,NS,SY,FZ,RS,19,21,0,0.4609500542364929,0.5298579415791866,1,0,0.08255470356435683
146,0.9013934884295277,0.89173070779394,23,,FZ,SY,NS,CH,21,14,1,0.8983853815259313,0.8998037344426656,1,1,0.004037363265441209
147,0.5398363698071891,0.218148597556901,24,,CH,TD,NS,FZ,11,21,0,0.4679505978026601,0.498214550115366,0,1,0.1378612935601991
148,0.9093846939368239,0.9680764301576483,24,,FZ,CH,TD,NS,21,10,1,0.8478389374712986,0.8871140607994468,1,1,0.049091360053395
149,0.5264509841042044,0.6579069202175204,24,,CH,NS,FZ,TD,16,21,0,0.5986687880129432,0.5605963431122326,1,0,0.05375379123364873
150,0.8624084389819899,0.9297012203104258,24,,FZ,NS,CH,TD,21,18,1,0.9021265401054592,0.8809873906845151,1,1,0.027620863620292126
151,0.437664650666096,0.060922792353645304,24,,NS,TD,CH,FZ,14,21,0,0.3498222619054365,0.3874580208293342,0,1,0.16093946984130533
152,0.6052224985452976,0.5785188223486019,24,,TD,FZ,CH,NS,14,21,0,0.5092737557577827,0.5657748543824239,1,0,0.04043393351037065
