game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,model,fold,pred_team1_win_prob,pred_team1_win,correct
74,13,,CH,SY,AC,FZ,17,21,0,Extra Trees,1,0.6520833333333331,1,0.0
75,13,,AC,CH,NS,FZ,7,21,0,Extra Trees,1,0.42187499999999983,0,1.0
76,13,,NS,CH,AC,SY,17,21,0,Extra Trees,1,0.6975833333333331,1,0.0
77,13,,FZ,SY,AC,NS,21,16,1,Extra Trees,1,0.8922916666666668,1,1.0
78,13,,SY,NS,CH,TD,21,15,1,Extra Trees,1,0.6787440476190476,1,1.0
79,13,,TD,NS,CH,SY,21,18,1,Extra Trees,1,0.42445833333333316,0,0.0
80,13,,FZ,TD,CH,NS,20,22,0,Extra Trees,1,0.6856249999999998,1,0.0
81,13,,CH,FZ,TD,SY,21,14,1,Extra Trees,1,0.8637499999999999,1,1.0
82,13,,TD,FZ,SY,CH,14,21,0,Extra Trees,1,0.6377519841269839,1,0.0
83,13,,TD,TT,CH,NS,15,21,0,Extra Trees,1,0.37364583333333334,0,1.0
84,13,,NS,TD,TT,CH,10,21,0,Extra Trees,1,0.4445238095238093,0,1.0
85,14,,FZ,CH,NS,SY,21,12,1,Extra Trees,1,0.8736666666666667,1,1.0
86,14,,SY,FZ,NS,CH,21,12,1,Extra Trees,1,0.8517916666666666,1,1.0
87,14,,TD,FZ,TT,NS,21,13,1,Extra Trees,1,0.7162142857142855,1,1.0
88,14,,AC,TD,TT,SY,13,21,0,Extra Trees,1,0.36520833333333336,0,1.0
45,8,,FZ,CH,SY,AC,15,21,0,Hist Gradient Boosting,1,0.9176410464900526,1,0.0
46,8,,FZ,SY,CH,AC,21,16,1,Hist Gradient Boosting,1,0.8188053057627751,1,1.0
47,9,,NS,FZ,CH,SY,15,21,0,Hist Gradient Boosting,1,0.7888203307699161,1,0.0
48,9,,SY,FZ,AC,NS,18,21,0,Hist Gradient Boosting,1,0.8954174096872095,1,0.0
49,9,,AC,FZ,NS,CH,17,21,0,Hist Gradient Boosting,1,0.5602136938950922,1,0.0
50,9,,NS,SY,FZ,CH,19,21,0,Hist Gradient Boosting,1,0.7260173442080523,1,0.0
51,10,,NS,CH,AC,TT,21,15,1,Hist Gradient Boosting,1,0.9603883659165887,1,1.0
52,10,,TT,NS,CH,AC,18,21,0,Hist Gradient Boosting,1,0.4417482099739005,0,1.0
53,10,,FZ,AC,CH,NS,21,14,1,Hist Gradient Boosting,1,0.40109345054859336,0,0.0
54,11,,NS,CH,TT,SY,19,21,0,Hist Gradient Boosting,1,0.8413926604520713,1,0.0
55,11,,SY,NS,CH,TT,21,18,1,Hist Gradient Boosting,1,0.7360787535929324,1,1.0
56,11,,NS,FZ,CH,SY,14,21,0,Hist Gradient Boosting,1,0.4110636094552382,0,1.0
57,11,,FZ,SY,NS,TT,23,21,1,Hist Gradient Boosting,1,0.8954174096872095,1,1.0
58,11,,SY,FZ,CH,TT,21,17,1,Hist Gradient Boosting,1,0.9447030768464223,1,1.0
59,11,,FZ,CH,NS,AC,21,9,1,Hist Gradient Boosting,1,0.88600748882007,1,1.0
60,11,,CH,NS,AC,SY,21,18,1,Hist Gradient Boosting,1,0.7010566248566358,1,1.0
61,11,,CH,SY,FZ,NS,22,24,0,Hist Gradient Boosting,1,0.8335097028671151,1,0.0
62,12,,NS,CH,SY,TD,12,21,0,Hist Gradient Boosting,1,0.9281401873193015,1,0.0
63,12,,SY,CH,NS,TD,22,20,1,Hist Gradient Boosting,1,0.8889222711287299,1,1.0
64,12,,CH,NS,AC,TD,21,10,1,Hist Gradient Boosting,1,0.9190747122456587,1,1.0
65,12,,AC,SY,TD,NS,21,12,1,Hist Gradient Boosting,1,0.5041668782046869,1,1.0
66,12,,CH,TD,SY,AC,21,15,1,Hist Gradient Boosting,1,0.03404056268428548,0,0.0
67,12,,TD,CH,SY,NS,21,19,1,Hist Gradient Boosting,1,0.05381514721719064,0,0.0
68,12,,AC,SY,NS,CH,14,21,0,Hist Gradient Boosting,1,0.2295757172998332,0,1.0
69,12,,TD,FZ,NS,CH,24,22,1,Hist Gradient Boosting,1,0.2531869662978036,0,0.0
70,12,,FZ,TD,NS,SY,18,21,0,Hist Gradient Boosting,1,0.2531869662978036,0,1.0
71,13,,SY,NS,FZ,CH,13,21,0,Hist Gradient Boosting,1,0.7197427202276553,1,0.0
72,13,,FZ,NS,CH,SY,21,17,1,Hist Gradient Boosting,1,0.6295457414042755,1,1.0
73,13,,SY,FZ,NS,CH,21,17,1,Hist Gradient Boosting,1,0.5449302388414924,1,1.0
74,13,,CH,SY,AC,FZ,17,21,0,Hist Gradient Boosting,1,0.7010566248566358,1,0.0
75,13,,AC,CH,NS,FZ,7,21,0,Hist Gradient Boosting,1,0.27310599230661775,0,1.0
76,13,,NS,CH,AC,SY,17,21,0,Hist Gradient Boosting,1,0.8413926604520713,1,0.0
77,13,,FZ,SY,AC,NS,21,16,1,Hist Gradient Boosting,1,0.8374587141538961,1,1.0
78,13,,SY,NS,CH,TD,21,15,1,Hist Gradient Boosting,1,0.8280552420480701,1,1.0
79,13,,TD,NS,CH,SY,21,18,1,Hist Gradient Boosting,1,0.09503588182632139,0,0.0
80,13,,FZ,TD,CH,NS,20,22,0,Hist Gradient Boosting,1,0.32483819602724817,0,1.0
81,13,,CH,FZ,TD,SY,21,14,1,Hist Gradient Boosting,1,0.7614696755315189,1,1.0
82,13,,TD,FZ,SY,CH,14,21,0,Hist Gradient Boosting,1,0.31020555642227,0,1.0
83,13,,TD,TT,CH,NS,15,21,0,Hist Gradient Boosting,1,0.10368629458057353,0,1.0
84,13,,NS,TD,TT,CH,10,21,0,Hist Gradient Boosting,1,0.1171948713841524,0,1.0
85,14,,FZ,CH,NS,SY,21,12,1,Hist Gradient Boosting,1,0.5703722998492623,1,1.0
86,14,,SY,FZ,NS,CH,21,12,1,Hist Gradient Boosting,1,0.4259293528838783,0,0.0
87,14,,TD,FZ,TT,NS,21,13,1,Hist Gradient Boosting,1,0.600817005238452,1,1.0
88,14,,AC,TD,TT,SY,13,21,0,Hist Gradient Boosting,1,0.403789963677513,0,1.0
45,8,,FZ,CH,SY,AC,15,21,0,Logistic Regression,1,0.9959547756742757,1,0.0
46,8,,FZ,SY,CH,AC,21,16,1,Logistic Regression,1,0.9858112051107178,1,1.0
47,9,,NS,FZ,CH,SY,15,21,0,Logistic Regression,1,0.9984196214462735,1,0.0
48,9,,SY,FZ,AC,NS,18,21,0,Logistic Regression,1,0.7116400796558586,1,0.0
49,9,,AC,FZ,NS,CH,17,21,0,Logistic Regression,1,0.20896178874870108,0,1.0
50,9,,NS,SY,FZ,CH,19,21,0,Logistic Regression,1,0.9946118708040337,1,0.0
51,10,,NS,CH,AC,TT,21,15,1,Logistic Regression,1,0.999812859931947,1,1.0
52,10,,TT,NS,CH,AC,18,21,0,Logistic Regression,1,0.1977984301483063,0,1.0
53,10,,FZ,AC,CH,NS,21,14,1,Logistic Regression,1,0.5085332249439621,1,1.0
54,11,,NS,CH,TT,SY,19,21,0,Logistic Regression,1,0.9973681590309023,1,0.0
55,11,,SY,NS,CH,TT,21,18,1,Logistic Regression,1,0.9876325404324564,1,1.0
56,11,,NS,FZ,CH,SY,14,21,0,Logistic Regression,1,0.9920651404956841,1,0.0
57,11,,FZ,SY,NS,TT,23,21,1,Logistic Regression,1,0.9963509846852556,1,1.0
58,11,,SY,FZ,CH,TT,21,17,1,Logistic Regression,1,0.9980140081468585,1,1.0
59,11,,FZ,CH,NS,AC,21,9,1,Logistic Regression,1,0.9997821540818984,1,1.0
60,11,,CH,NS,AC,SY,21,18,1,Logistic Regression,1,0.9953375617071646,1,1.0
61,11,,CH,SY,FZ,NS,22,24,0,Logistic Regression,1,0.9971401690926383,1,0.0
62,12,,NS,CH,SY,TD,12,21,0,Logistic Regression,1,0.9935041191015749,1,0.0
63,12,,SY,CH,NS,TD,22,20,1,Logistic Regression,1,0.9933524651589579,1,1.0
64,12,,CH,NS,AC,TD,21,10,1,Logistic Regression,1,0.9994933420648746,1,1.0
65,12,,AC,SY,TD,NS,21,12,1,Logistic Regression,1,0.8094776983629423,1,1.0
66,12,,CH,TD,SY,AC,21,15,1,Logistic Regression,1,0.517716472364939,1,1.0
67,12,,TD,CH,SY,NS,21,19,1,Logistic Regression,1,0.6262958724080883,1,1.0
68,12,,AC,SY,NS,CH,14,21,0,Logistic Regression,1,0.9855077710572616,1,0.0
69,12,,TD,FZ,NS,CH,24,22,1,Logistic Regression,1,0.753940148097915,1,1.0
70,12,,FZ,TD,NS,SY,18,21,0,Logistic Regression,1,0.6964363007283824,1,0.0
71,13,,SY,NS,FZ,CH,13,21,0,Logistic Regression,1,0.9945349316184731,1,0.0
72,13,,FZ,NS,CH,SY,21,17,1,Logistic Regression,1,0.9852668791415105,1,1.0
73,13,,SY,FZ,NS,CH,21,17,1,Logistic Regression,1,0.9998511322659793,1,1.0
74,13,,CH,SY,AC,FZ,17,21,0,Logistic Regression,1,0.939569339060306,1,0.0
75,13,,AC,CH,NS,FZ,7,21,0,Logistic Regression,1,0.4796104439288062,0,1.0
76,13,,NS,CH,AC,SY,17,21,0,Logistic Regression,1,0.9999337902656587,1,0.0
77,13,,FZ,SY,AC,NS,21,16,1,Logistic Regression,1,0.9996982157364743,1,1.0
78,13,,SY,NS,CH,TD,21,15,1,Logistic Regression,1,0.9994341222607684,1,1.0
79,13,,TD,NS,CH,SY,21,18,1,Logistic Regression,1,0.9948321286433622,1,1.0
80,13,,FZ,TD,CH,NS,20,22,0,Logistic Regression,1,0.9995396616103652,1,0.0
81,13,,CH,FZ,TD,SY,21,14,1,Logistic Regression,1,0.9992304632056516,1,1.0
82,13,,TD,FZ,SY,CH,14,21,0,Logistic Regression,1,0.9998274984972678,1,0.0
83,13,,TD,TT,CH,NS,15,21,0,Logistic Regression,1,0.9976309178604521,1,0.0
84,13,,NS,TD,TT,CH,10,21,0,Logistic Regression,1,0.9197003967520636,1,0.0
85,14,,FZ,CH,NS,SY,21,12,1,Logistic Regression,1,0.9999984407899407,1,1.0
86,14,,SY,FZ,NS,CH,21,12,1,Logistic Regression,1,0.9999950766982222,1,1.0
87,14,,TD,FZ,TT,NS,21,13,1,Logistic Regression,1,0.9897758722715754,1,1.0
88,14,,AC,TD,TT,SY,13,21,0,Logistic Regression,1,0.8391561426487913,1,0.0
89,14,,AC,NS,TT,CH,16,21,0,Gradient Boosting,2,0.03204683265436322,0,1.0
90,14,,CH,SY,FZ,NS,22,20,1,Gradient Boosting,2,0.008399221379427207,0,0.0
91,14,,AC,SY,TD,NS,21,18,1,Gradient Boosting,2,0.8505584027201792,1,1.0
92,14,,NS,FZ,AC,TD,21,9,1,Gradient Boosting,2,0.9996749542501806,1,1.0
93,14,,FZ,CH,TD,SY,21,13,1,Gradient Boosting,2,0.9991832137164888,1,1.0
94,14,,FZ,CH,NS,SY,20,22,0,Gradient Boosting,2,0.4599491384239391,0,1.0
95,15,,SY,CH,NS,SY,21,18,1,Gradient Boosting,2,0.8988388576543648,1,1.0
96,15,,SY,FZ,AC,CH,21,18,1,Gradient Boosting,2,0.5866208146377165,1,1.0
97,15,,FZ,NS,CH,TT,21,11,1,Gradient Boosting,2,0.9992350581651153,1,1.0
98,15,,AC,NS,TT,SY,8,21,0,Gradient Boosting,2,0.15289461153033043,0,1.0
99,15,,NS,CH,TT,SY,21,17,1,Gradient Boosting,2,0.6080377120117212,1,1.0
100,15,,CH,AC,NS,SY,22,20,1,Gradient Boosting,2,0.8178387049317907,1,1.0
101,16,,FZ,AC,CH,TT,21,17,1,Gradient Boosting,2,0.9827524280626413,1,1.0
102,16,,FZ,SY,CH,TT,21,16,1,Gradient Boosting,2,0.9619853607450991,1,1.0
103,16,,FZ,CH,AC,TT,21,19,1,Gradient Boosting,2,0.9995043677075732,1,1.0
104,16,,FZ,TT,AC,SY,21,16,1,Gradient Boosting,2,0.4206049855749251,0,0.0
105,16,,TT,SY,CH,FZ,17,21,0,Gradient Boosting,2,0.9176666481811876,1,0.0
106,16,,AC,FZ,CH,SY,19,21,0,Gradient Boosting,2,0.21596553734281343,0,1.0
107,16,,AC,SY,CH,TT,16,21,0,Gradient Boosting,2,0.019332816273321837,0,1.0
108,16,,FZ,SY,CH,TT,21,15,1,Gradient Boosting,2,0.9281844075544269,1,1.0
109,17,,FZ,TD,AC,SY,18,21,0,Gradient Boosting,2,0.03118102469079808,0,1.0
110,17,,AC,FZ,TT,SY,22,20,1,Gradient Boosting,2,0.8649164414417558,1,1.0
111,17,,AC,SY,TD,TT,24,26,0,Gradient Boosting,2,0.9952280296827164,1,0.0
112,17,,TD,SY,TT,FZ,21,16,1,Gradient Boosting,2,0.8374674764860867,1,1.0
113,17,,TD,FZ,AC,TT,21,16,1,Gradient Boosting,2,0.9835369031067933,1,1.0
114,18,,AC,SY,FZ,CH,21,19,1,Gradient Boosting,2,0.23741955246957633,0,0.0
115,18,,AC,FZ,CH,SY,9,21,0,Gradient Boosting,2,0.5966380198998747,1,0.0
116,18,,FZ,SY,AC,CH,21,15,1,Gradient Boosting,2,0.9857420159981669,1,1.0
117,18,,AC,FZ,CH,SY,21,15,1,Gradient Boosting,2,0.8648374226064657,1,1.0
118,18,,AC,SY,CH,FZ,18,21,0,Gradient Boosting,2,0.9811086687883547,1,0.0
119,18,,FZ,SY,AC,CH,21,13,1,Gradient Boosting,2,0.991428966513307,1,1.0
120,19,,SY,CH,AC,FZ,19,21,0,Gradient Boosting,2,0.749993602069847,1,0.0
121,19,,CH,FZ,SY,AC,21,14,1,Gradient Boosting,2,0.9949323824901994,1,1.0
122,19,,CH,FZ,TT,SY,21,15,1,Gradient Boosting,2,0.9981983754637642,1,1.0
123,19,,TT,CH,AC,SY,23,21,1,Gradient Boosting,2,0.22449652636506076,0,0.0
124,19,,FZ,SY,AC,TT,21,18,1,Gradient Boosting,2,0.9991144721079471,1,1.0
125,19,,CH,SY,FZ,TT,21,18,1,Gradient Boosting,2,0.8622164896834401,1,1.0
126,19,,TT,FZ,AC,CH,17,21,0,Gradient Boosting,2,0.5125862000622242,1,0.0
127,20,,AC,SY,TT,FZ,19,21,0,Gradient Boosting,2,0.268961201788858,0,1.0
128,20,,AC,FZ,TT,SY,21,18,1,Gradient Boosting,2,0.89008053747884,1,1.0
129,20,,SY,FZ,AC,TT,21,10,1,Gradient Boosting,2,0.9994392389461242,1,1.0
130,20,,FZ,TT,AC,SY,21,18,1,Gradient Boosting,2,0.6777672873869732,1,1.0
131,21,,AC,TT,CH,FZ,24,22,1,Gradient Boosting,2,0.269536186690366,0,0.0
132,21,,AC,CH,TT,FZ,10,21,0,Gradient Boosting,2,0.2840908048090494,0,1.0
89,14,,AC,NS,TT,CH,16,21,0,Random Forest,2,0.29472509236580113,0,1.0
90,14,,CH,SY,FZ,NS,22,20,1,Random Forest,2,0.3113341119008673,0,0.0
91,14,,AC,SY,TD,NS,21,18,1,Random Forest,2,0.7042542644036958,1,1.0
92,14,,NS,FZ,AC,TD,21,9,1,Random Forest,2,0.7860217086834734,1,1.0
93,14,,FZ,CH,TD,SY,21,13,1,Random Forest,2,0.7422114591804464,1,1.0
94,14,,FZ,CH,NS,SY,20,22,0,Random Forest,2,0.6247817698656963,1,0.0
95,15,,SY,CH,NS,SY,21,18,1,Random Forest,2,0.5039008270783275,1,1.0
96,15,,SY,FZ,AC,CH,21,18,1,Random Forest,2,0.7338206003979089,1,1.0
97,15,,FZ,NS,CH,TT,21,11,1,Random Forest,2,0.7683461056581526,1,1.0
98,15,,AC,NS,TT,SY,8,21,0,Random Forest,2,0.3527488511856361,0,1.0
99,15,,NS,CH,TT,SY,21,17,1,Random Forest,2,0.34904111011170513,0,0.0
100,15,,CH,AC,NS,SY,22,20,1,Random Forest,2,0.46020275795036414,0,0.0
101,16,,FZ,AC,CH,TT,21,17,1,Random Forest,2,0.612339585909785,1,1.0
102,16,,FZ,SY,CH,TT,21,16,1,Random Forest,2,0.7833398311671399,1,1.0
103,16,,FZ,CH,AC,TT,21,19,1,Random Forest,2,0.812002688172043,1,1.0
104,16,,FZ,TT,AC,SY,21,16,1,Random Forest,2,0.4929013248803554,0,0.0
105,16,,TT,SY,CH,FZ,17,21,0,Random Forest,2,0.5192211500531936,1,0.0
106,16,,AC,FZ,CH,SY,19,21,0,Random Forest,2,0.44573708621236136,0,1.0
107,16,,AC,SY,CH,TT,16,21,0,Random Forest,2,0.2564014350865479,0,1.0
108,16,,FZ,SY,CH,TT,21,15,1,Random Forest,2,0.7514713962931902,1,1.0
