game_id,forest_prob,context_prob,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,v3_prob,ensemble_pred_team1_win_prob,ensemble_pred_team1_win,correct,model_disagreement
189,0.8991088063274701,0.9810393080067944,30,,FZ,CH,AC,TT,21,17,1,0.9382778085470923,0.9179099273928888,1,1,0.033458703694668517
190,0.9091864425322614,0.9331606617007528,30,,FZ,CH,NS,TT,21,11,1,0.9384621321609702,0.9232387735540416,1,1,0.012736364285932984
191,0.2156822038152342,0.11746122463685427,30,,AC,NS,CH,TT,17,21,0,0.2473496021814068,0.23088255503099706,0,1,0.05529835791333112
192,0.5558989828181423,0.9066572702939051,30,,FZ,TT,NS,CH,21,14,1,0.647112576816681,0.5996815079374409,1,1,0.1485914398144741
193,0.4296197008887532,0.8673866916635106,30,,AC,FZ,CH,NS,15,21,0,0.47550309495485077,0.45164373004048,0,1,0.19644563212596416
194,0.3283600059653519,0.5456991563481204,31,,CH,TD,FZ,RS,17,21,0,0.40415241194465834,0.364740360835419,0,1,0.09007174667665689
195,0.3445735916390988,0.029547924370390097,31,,RS,AC,FZ,CH,9,21,0,0.37069558500055516,0.35711214845259787,0,1,0.15502876289712084
196,0.829512639008287,0.9596164751839544,31,,CH,TT,TD,RS,21,17,1,0.920193609097067,0.8730395046509014,1,1,0.054471408294598615
197,0.7682901258470793,0.6537551197548614,31,,CH,TT,TD,AC,21,9,1,0.8749157094488409,0.8194704059759248,1,1,0.0903076772500848
198,0.28489853063394666,0.3891600833356476,31,,CH,TT,AC,FZ,13,21,0,0.36413342800854126,0.32293128137375204,0,1,0.04444093934725038
199,0.8964999345957537,0.972750992157753,31,,CH,FZ,AC,TD,21,10,1,0.9272517698849957,0.9112608155345898,1,1,0.03132283224813945
200,0.6773750668911731,0.6393846952112208,31,,AC,FZ,CH,TD,21,14,1,0.7284702794012836,0.7019007688960262,1,1,0.036499970155724565
201,0.8916545938732576,0.9811055742696091,31,,CH,FZ,TD,NS,21,7,1,0.9082119349887378,0.8996021176086881,1,1,0.03885744042335695
202,0.38916554571135775,0.3578974477445362,31,,CH,NS,FZ,TD,18,21,0,0.359330614889346,0.37484477891679213,0,1,0.014414001740907428
203,0.31695046625688905,0.07704949985890659,31,,TD,CH,NS,FZ,15,21,0,0.35128228583572874,0.3334297396547321,0,1,0.12199033131946221
204,0.8935512497141156,0.9435041630324169,32,,FZ,NS,CH,TD,21,9,1,0.9259153288872047,0.9090860077171984,1,1,0.020688413977918197
205,0.9100365816357252,0.9096030426977989,32,,FZ,TT,TD,NS,21,13,1,0.9248263298037629,0.9171356607563833,1,1,0.0070763540297975
206,0.8956949407812514,0.9936198749072302,32,,FZ,CH,TD,TT,21,14,1,0.9206687722691046,0.907682379895421,1,1,0.0415462905937185
207,0.8545499994036979,0.9205022248873388,32,,NS,CH,TD,TT,15,21,0,0.8687561995107631,0.8613689754550892,1,0,0.02834149551060777
208,0.34743421830361243,0.16883919273193643,32,,CH,NS,TT,FZ,17,21,0,0.23970377708854287,0.29572360652037905,0,1,0.0734270767794489
209,0.8086678877347546,0.9110789710820679,32,,FZ,NS,CH,TT,21,16,1,0.8582972274925152,0.8324899708184796,1,1,0.04181575170184726
210,0.5589613531792037,0.46643937004500263,33,,TD,FZ,AC,CH,20,22,0,0.4424933797059869,0.5030567259120596,1,0,0.05022008967353332
211,0.8624662611873168,0.8332672845821757,33,,NS,FZ,TD,CH,22,20,1,0.9118828373539103,0.8861862177472817,1,1,0.03244650875316291
212,0.8125223009031618,0.9666509044736643,33,,CH,NS,AC,TT,21,15,1,0.9289128915438831,0.868389784410708,1,1,0.0655968780152916
213,0.16861347757965672,0.09655764704102457,33,,TD,TT,NS,FZ,10,21,0,0.31264044301476623,0.2377464209885093,0,1,0.08983168471145726
214,0.24050020503996955,0.6270844227749149,33,,TT,CH,FZ,TD,23,21,1,0.3085152839987876,0.2731474429402022,0,0,0.16850971107792023
215,0.7071532842402105,0.915574911840929,33,,TD,FZ,AC,NS,14,21,0,0.7431120124404316,0.7244134737763166,1,0,0.09096767231344455
216,0.3086604992034334,0.2574611051470211,33,,NS,TD,AC,FZ,14,21,0,0.41282346639565193,0.35865872345569827,0,1,0.06464326464767235
217,0.9566056182026066,0.9865076035263104,33,,FZ,NS,AC,TD,21,17,1,0.9325503986064947,0.9450591127964729,1,1,0.02207100229027306
