game_id,team1_actual_win,elo_expected_prob_pre,elo_diff_pre,ts_mu_diff_pre,ts_sigma_diff_pre,ts_cons_diff_pre,team1_recent_win_rate_pre,team2_recent_win_rate_pre,team1_avg_point_diff_pre,team2_avg_point_diff_pre,team1_pair_win_rate_pre,team2_pair_win_rate_pre,h2h_win_rate_pre,corner_strength_diff_pre,specialization_gap_pre,rating_disagreement_pre,inner_fold,Gradient Boosting,Random Forest,Extra Trees,Hist Gradient Boosting,Logistic Regression
58,1,0.6490263192208277,26.698775829477427,6.50350775638389,-0.031219198138114468,6.597165350798232,0.7,0.30000000000000004,1.648606811145511,-0.23920972644376898,0.8,0.6,0.5,-0.014880952380952328,-0.07926215688074556,0.4015233051063928,2,0.01766476443813226,0.5037083333333334,0.4953100649350651,0.3286436131115949,0.2949892056149965
59,1,0.6206843717808704,21.387007393766908,2.2844845379045466,-0.4395516420072525,3.603139463926304,0.5,0.4,1.6232142857142857,-0.41053511705685614,0.8,0.6666666666666666,1.0,0.11111111111111116,0.0316967989337788,0.705068496908812,2,0.08554918321761477,0.5111287878787878,0.5172922077922079,0.6945329074256616,0.9934513431679723
60,1,0.5301370920813223,5.241702940476216,-0.48587566840640406,-0.2339089361833704,0.21585114014370532,0.30000000000000004,0.7,0.791761148904006,-0.5785256410256411,0.6666666666666666,0.5,0.5,-0.021241830065359513,0.07260119504111515,0.31219002262678935,2,0.00012383412262146023,0.34750378787878783,0.33290873015873,0.23476786602701724,0.9063917391794318
61,0,0.503506795257959,0.6092027209951993,-0.5203763198600981,-0.2123423049353157,0.11665059494584895,0.7,0.6000000000000001,1.045,1.6051587301587302,0.7,0.6,0.5,-0.16576479076479078,-0.04372780787234948,0.10221404475180773,2,0.40041625058988956,0.47504545454545466,0.4464856601731602,0.5222734453152736,0.30754918976987833
62,0,0.5779617810128961,13.65473390635907,5.716193833841839,-1.1441425902921916,9.148621604718414,0.5,0.5,0.8495605138607167,-0.8943089430894309,0.7,0.5,0.5,0.0980392156862745,0.07233966730007721,0.18952079131692712,2,0.03871580528879508,0.4813333333333334,0.4884350649350651,0.2036415700884003,0.7730101124565778
63,1,0.6186601030140887,21.01398646428379,5.963665051821614,-1.1196302562004372,9.322555820422927,0.5,0.5,0.978021978021978,-0.7346153846153846,0.6363636363636364,0.0,1.0,0.13333333333333325,-0.051358082891406115,0.07342753604118357,2,0.10088397729458859,0.5372083333333333,0.5832386363636365,0.5312185435150981,0.8987430619057455
64,1,0.6389994548999751,24.799263000477367,6.201369705932308,-1.164015669147454,9.693416713374669,0.5,0.4,0.5657334144856969,-2.012857142857143,0.6363636363636364,0.5,0.5,0.22499999999999998,9.278394252856814e-05,0.19251597326398384,2,0.20841275538711448,0.5617500000000001,0.6805243506493504,0.46441912907226396,0.9792752291124217
65,1,0.552565841588285,9.165489795807844,5.099573862588766,-0.6864659494589187,7.15897171096552,0.5,0.5,-0.7419499105545618,-0.91875,0.4,0.0,0.5,-0.33333333333333326,-0.0629578404685403,0.36138157071313626,2,0.0019624228807272816,0.3448749999999999,0.36031845238095256,0.3599684209115387,0.5787012865239203
66,1,0.44943311227317967,-8.814502225461183,-5.798273485246892,0.4893444424606632,-7.266306812628882,0.5,0.5,-0.8599537037037037,-0.4377104377104378,0.4,0.5,0.5,-0.31410256410256404,0.0868655630765969,0.47999088956601615,2,5.760070492403525e-05,0.1982916666666667,0.18470833333333336,0.026679669750642232,0.2318660135828141
67,1,0.42817097153167205,-12.564897787670816,-5.333904545654256,0.5305877439624656,-6.925667777541651,0.5,0.5,-0.5561497326203207,0.6919191919191919,0.5,0.5,0.5,-0.2952836637047163,0.09647879725874578,0.28553899094709145,2,4.7873029036635733e-05,0.18258333333333332,0.21179166666666668,0.01890189832299061,0.0387787444348812
68,0,0.437240954964366,-10.960164983629056,-1.120904385719669,0.2314886436485324,-1.8153703166652662,0.4,0.5,-0.6211180124223602,0.7011554621848739,0.42857142857142855,0.6666666666666666,0.5,-0.2115530303030303,-0.05996378291649662,0.30048523076346123,2,6.465135917281004e-05,0.226875,0.23390277777777777,0.1086892542803498,0.31905700937728937
69,1,0.4654052651214062,-6.019338501402672,-1.3118558279914616,0.7692024970650158,-3.619463319186508,0.6000000000000001,0.7,0.28303303303303307,0.8491228070175438,0.5,0.6923076923076923,0.5,-0.2726190476190476,0.03685262634212061,0.04804315647030266,2,0.7916783021139636,0.35487878787878785,0.29627083333333337,0.036751015889277164,0.014917588081010612
70,0,0.5171687462516986,2.9836897253626375,-0.43032641723728915,0.6091669978467289,-2.2578274107774767,0.8,0.4,0.381578947368421,0.6028368794326241,1.0,0.4,0.5,0.026388888888888795,0.1580944418781295,0.1988747574191433,2,0.01730801548565926,0.34833333333333344,0.388045634920635,0.060795833829241856,0.016328159232648607
71,0,0.40490368510673314,-16.72355315399318,-1.863707493083183,0.04444745008683881,-1.9970498433436994,0.4,0.8,0.661036036036036,1.8514588859416445,0.5,0.8181818181818182,0.0,0.028968253968253976,-0.08313208606565864,0.4237515775972225,2,0.002380357230044251,0.3237954545454545,0.38973511904761904,0.36093508294364285,0.006145310609732032
72,1,0.4792354191733216,-3.6092530289697606,0.45284111211390865,0.2072565293644255,-0.16892847597937077,0.6000000000000001,0.5,1.3921052631578947,1.0453130404704254,0.6666666666666666,0.6666666666666666,0.0,0.07988554273383996,0.033927238480974564,0.22519926095220888,2,0.0006100030167180849,0.4137537878787878,0.384782738095238,0.35766467994790996,0.0014040820719646392
73,1,0.576434378489717,13.38291706209884,3.0842165100788144,0.11114584501790459,2.7507789750250993,0.5,0.6,1.6370731707317074,0.7743589743589743,0.8333333333333334,0.6428571428571429,0.5,-0.047222222222222165,-0.04175409683751699,0.07238683415145486,2,0.0031559140671577955,0.4316249999999999,0.3890059523809526,0.3725313776320271,0.468498037626074
74,0,0.5487359020691178,8.49325927423979,0.785418085919769,-0.4068058997260344,2.0058357850978723,0.4,0.5,0.9431051108968178,0.10919540229885061,0.6153846153846154,0.5714285714285714,0.0,-0.02355487649605298,-0.04228984783055978,0.2277625867687309,2,9.511260966264351e-05,0.33229545454545445,0.341529761904762,0.16719242438949278,0.06287904785125152
75,0,0.3694060891951637,-23.224572279840004,-4.315178028520446,0.04396317591769794,-4.4470675562735416,0.30000000000000004,0.6000000000000001,-0.5682795698924732,1.4363372093023254,0.2,0.7142857142857143,0.5,-0.17499999999999993,0.0009243633747778035,0.2855879124391172,2,6.688150066423053e-05,0.23033333333333336,0.20958333333333326,0.16632695693109556,0.04675842913343188
76,0,0.5739113889511375,12.934491709484973,1.2636308057651107,-0.25572720559419926,2.030812422547708,0.4,0.4,0.6846689895470384,-0.998759305210918,0.6,0.375,1.0,-0.02370129870129878,0.05228033267444526,0.3230309986308672,3,0.5719623980583831,0.47417736725727166,0.5568103738581681,0.5980856245908426,0.9792452272837021
77,1,0.719851429507485,40.98544606818791,6.017959468988099,-0.18088801961916,6.5606235278455785,0.7,0.4,1.8168953687821612,-1.0007440476190477,0.8571428571428571,0.5,0.0,0.13034188034188038,-0.031580962364275295,0.7253007453762447,3,0.9955033487538826,0.7971096313226249,0.7028495670995671,0.9193488389419044,0.9637904564159084
78,1,0.5642134268403998,11.216957179504561,3.230091179688401,-0.488745470846482,4.696327592227846,0.5,0.3,0.5191645133505599,-0.559375,0.42857142857142855,0.5714285714285714,0.5,0.24603174603174605,-0.09009859457226088,0.06451366413468129,3,0.5482517796454157,0.5348859332624708,0.5658908848504438,0.4499545337903952,0.915672492983166
79,1,0.3692540953312964,-23.252911870151365,-4.297617261559861,0.6774057381580785,-6.329834476034094,0.5,0.4,-0.8430735930735931,0.7657342657342657,0.0,0.5714285714285714,0.5,-0.045300751879699286,0.058440944426032065,0.2354770589169073,3,0.22521375060646162,0.3966629630052559,0.39444866938616935,0.7380388456457153,0.44873321824739154
80,0,0.5714052730652668,12.489742029066065,1.1945344407819647,0.6408601381905337,-0.7280459737896372,0.8,0.3,0.5681818181818182,0.543939393939394,0.5,0.5625,1.0,0.042307692307692324,0.06563100147542478,0.31201414732560917,3,0.5409833955809956,0.5362226240038739,0.5286620568758728,0.5096021417532921,0.9972247733951312
81,1,0.6520120051529853,27.26913306550796,4.610484024187567,-0.4629090353730847,5.999211130306822,0.5,0.5,1.766547696301103,-0.5419254658385093,0.8333333333333334,0.6666666666666666,0.5,-0.059536541889482986,0.08080585584964789,0.37379635690196866,3,0.9227888911647832,0.6429006577452303,0.629290573826758,0.8215437916929247,0.9828210562504374
82,0,0.5086611172461571,1.5047406869609858,-0.49269168580737954,0.603496491671899,-2.303181160823076,0.5,0.5,0.44769503546099276,0.6922084623323014,0.3333333333333333,0.5333333333333333,0.5,-0.05555555555555547,0.05507365289841398,0.13809265745350097,3,0.7519457710212651,0.48523158528130944,0.562584146245911,0.4364522655443024,0.9922249338833457
83,0,0.30828885241316,-35.09669536896536,-6.365626093511107,0.8784548811309507,-9.00099073690396,0.2,0.6,-1.9038888888888887,0.6630434782608696,0.0,0.5882352941176471,0.5,-0.17261904761904756,0.02403094745376172,0.37718679668608424,3,0.102801266984103,0.43302163461538457,0.378485119047619,0.6011751955378193,0.8635031540937856
84,0,0.4879731255114781,-2.0896851708234863,0.12808822122152463,0.11004746976731417,-0.20205418808041742,0.5,0.5,-0.9030278232405891,-0.37432432432432433,0.25,0.5,0.5,-0.26666666666666666,-0.0763643427830924,0.10061218602327478,3,0.030544480003266705,0.38254005612174535,0.445298029198184,0.18439853747520654,0.8541417134905194
85,1,0.6104100891129521,19.501400167066777,2.0576946898879385,-0.030201498926134107,2.1482991866663426,0.8,0.7,1.906543427230047,0.5668103448275862,0.8461538461538461,0.5,1.0,0.08949745906267637,0.13161693027883142,0.41880753257023096,3,0.9684139179260832,0.607676998599938,0.6335599816849818,0.7136725457049953,0.9944444243136471
86,1,0.6098046227104758,19.390859234382106,3.4350552899161286,0.12437289807983554,3.0619365956766202,0.5,0.8,1.7455897613282603,0.6682256235827664,0.875,0.6111111111111112,1.0,0.048331054910002225,0.0004696820927942158,0.18255892470179946,3,0.8352249148467152,0.6518192877043982,0.719014325951826,0.8830089311915872,0.9977339344086341
87,1,0.6222507182089959,21.676175925432972,2.4870973724058203,0.046137266485541506,2.348685572949197,0.3,0.30000000000000004,0.13962962962962955,-0.6578947368421053,0.25,0.5,0.5,-0.07689393939393929,0.04012393736061898,0.4018769136376299,3,0.38465526076520135,0.5269217558905058,0.623131483282799,0.2509636155066494,0.9994308848438003
88,0,0.38753958710998077,-19.87619505777002,-2.8037806018979587,0.2648874565038084,-3.5984429714093835,0.30000000000000004,0.30000000000000004,-2.420995670995671,-0.37692307692307697,0.0,0.5555555555555556,0.5,-0.3756868131868132,0.027343883802777552,0.2729271519832034,3,0.17574201670780895,0.3607367731098226,0.386305284992785,0.6219819387739356,0.8799773461494398
89,0,0.44331956795215727,-9.888905431801959,0.5651628899088479,-0.008696470960931624,0.5912523027916414,0.30000000000000004,0.6000000000000001,-1.4019607843137254,-0.11815068493150682,0.4,0.5714285714285714,0.5,-0.10653235653235649,-0.06205215339977138,0.4353572614745559,3,0.06214032261096716,0.3559746423521626,0.38804921138802717,0.32722800019913884,0.7685278453946397
90,1,0.48246223726199156,-3.0478717677349323,-1.412353297555974,-0.15572912235348313,-0.9451659304955271,0.7,0.4,0.9600132919805051,1.4338235294117647,0.5625,0.75,0.0,-0.15822368421052635,-0.025217828050855845,0.11469560309205584,3,0.037453780967996605,0.3634336460489994,0.26479855563253374,0.20020325975846281,0.02147176682112675
91,1,0.6031767086634462,18.184740822432104,3.032443587059227,-0.1349218478505434,3.4372091306108565,0.5,0.1,-0.9216589861751152,-1.4173715029277816,0.4444444444444444,0.2,1.0,-0.11029411764705882,0.0006187035700448429,0.15615016412980365,3,0.7253623944568377,0.5884554029973439,0.7122111568986571,0.4324627342344267,0.9933014456016168
92,1,0.7511089845587783,47.969373735151976,7.765638683802656,-0.5045698403608965,9.279348204885345,0.3,0.30000000000000004,1.3429487179487178,-2.561111111111111,0.6666666666666666,0.0,0.5,0.15934065934065933,-0.00675349547349513,0.43111242215021606,3,0.9990132316068245,0.7563444940476193,0.843872023809524,0.6749004199220443,0.9998316894993904
93,1,0.7259148948736273,42.30002727859846,5.842060118485705,-0.34203844304873865,6.86817544763192,0.8,0.5,2.1343396226415097,-0.9831029185867897,0.8571428571428571,0.5,1.0,0.17420289855072457,0.09846795704199396,0.4995531332930123,3,0.992963996100454,0.6041008597883599,0.6898571428571425,0.7648496027219787,0.9986695150403201
94,0,0.6759003085029694,31.92040270321445,2.9593526516850233,-0.01029153620090728,2.990227260287746,0.8,0.5,2.2244152046783627,0.32826704545454544,0.8666666666666667,0.4444444444444444,1.0,0.17708333333333326,0.11875592545624142,0.580531545541461,3,0.5332896342263433,0.5113283033973824,0.576544642857143,0.4989379107760008,0.9986517638872033
95,1,0.5756977155243931,13.251913605001164,0.7639690766525327,-0.07444204745271721,0.987295219010683,0.7,0.6000000000000001,0.9572427572427573,0.3565934065934066,0.5882352941176471,0.5,0.5,0.10589947089947094,0.04495297065229653,0.3247700519146293,3,0.971894605289527,0.4967851027738316,0.44644128461407884,0.5832471724911648,0.5762419169392679
96,1,0.7124442638168208,39.40288587763939,5.461007156253764,-0.12126477625574772,5.8248014850210055,0.6,0.5,1.971506105834464,-0.8284823284823286,0.8888888888888888,0.16666666666666666,1.0,0.13818958818958815,-0.037433042333281846,0.4507670726866698,3,0.6346607033689837,0.6246063988095237,0.7243154761904759,0.7357082323053393,0.9978460292459232
97,1,0.6214032636909929,21.51966640853857,4.31667322312391,-0.2253485185705526,4.99271877883557,0.5,0.6,1.5278822055137844,0.001852423587527019,0.7,0.625,0.5,0.30337566844919783,-0.0445957025533138,0.02579852327837906,3,0.9985115761562877,0.6826657381813631,0.6479048002650942,0.9126311823019605,0.9998087775233141
98,0,0.3957742677877448,-18.375166257485034,-1.1602062422280497,-0.09618541723555563,-0.8716499905213837,0.4,0.6,-1.382032667876588,-0.257703081232493,0.3333333333333333,0.6,0.5,-0.10064935064935054,0.0021138279429050444,0.40766157643293255,3,0.30276603888944764,0.37103588788393727,0.40049175130425124,0.6835399612086149,0.8774102375418485
99,1,0.501546109319508,0.26858755441639914,0.8575158626633268,-0.383951547494366,2.009370505146425,0.5,0.7,0.3965042372881356,-0.002864846646444208,0.5789473684210527,0.6363636363636364,0.0,-0.09111405835543773,0.012588075415096794,0.12512675235363652,3,0.7705854193216807,0.4294137472737463,0.3903303604290447,0.835798990419189,0.9476731253951018
100,1,0.4078503150900069,-16.19307003594713,-2.5494112260567903,0.18285313437121586,-3.0979706291704368,0.30000000000000004,0.6,-1.0384615384615385,0.4,0.14285714285714285,0.45454545454545453,0.5,0.2941176470588236,0.0819382769898997,0.11232586314239579,3,0.9595339224173898,0.4318259154550803,0.41771825396825385,0.6379805878286222,0.9519259196746302
101,1,0.5715505741920456,12.515510024695004,2.888554040017329,0.041704950412038144,2.763439188781213,0.6000000000000001,0.6,0.1741228070175438,-0.016629711751662946,0.625,0.5555555555555556,0.5,0.4809605001420858,0.004052710075266752,0.05451926129627216,4,0.9852256963744902,0.6976838550345132,0.7256209149573648,0.9211645327817721,0.9600252416623738
102,1,0.728899558126245,42.95374615014248,6.163285351267994,-0.17795228441170785,6.697142204503116,0.6000000000000001,0.4,2.0847498785818357,-0.07965194109772428,0.9,0.5,1.0,0.2439431913116123,-0.028471821888200077,0.39049059108355355,4,0.9857237479087992,0.8392242435383998,0.8887291389166387,0.9772465188414025,0.9688434578556441
103,1,0.8219308960109754,66.4246732271888,8.094384306872723,-0.5065007948595823,9.61388669145147,0.6000000000000001,0.30000000000000004,2.109967715899919,-1.988069989395546,0.8125,0.0,1.0,0.3586988304093568,0.02104371968823765,0.793452431061568,4,0.9988019564610734,0.8324635952085547,0.9073141025641026,0.9739569290315823,0.998042913152713
104,1,0.5813986440882358,14.267338384446703,0.7532277788682364,0.16442387107603462,0.25995616564013346,0.6,0.5,1.0519503546099291,-0.9226190476190477,0.5,0.5,0.5,0.037968735881449334,0.06391293958255645,0.31686986668737255,4,0.6344024219368112,0.5879124961834964,0.5402730458716862,0.7636621823965639,0.826634324693822
105,0,0.27086144850933264,-43.00628644948256,-5.26517247920394,0.26370908139533844,-6.056299723389955,0.30000000000000004,0.8,-0.12385844748858443,2.1191899710703956,0.5833333333333334,0.8235294117647058,0.5,-0.22333333333333338,-0.05718088177865843,0.4790813366212632,4,0.9523242556693593,0.5721945175962349,0.543080386179251,0.7690717100415315,0.4333754951013421
106,0,0.4649985413725984,-6.090337550434924,-0.48487153926238946,0.3367900946043818,-1.4952418230755349,0.7,0.4,0.2704426106526632,0.8502514142049026,0.6666666666666666,0.6111111111111112,0.0,-0.10925511508951402,0.05488979663116744,0.10551243978090252,4,0.4050629854943661,0.5777919048109914,0.5663174627711434,0.5351060791442017,0.17352560160832187
