game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,fold,pred_team1_win_prob,pred_team1_win,correct
88,14,,AC,TD,TT,SY,13,21,0,3,0.41895350099103956,0,1.0
89,14,,AC,NS,TT,CH,16,21,0,3,0.4416392195767195,0,1.0
90,14,,CH,SY,FZ,NS,22,20,1,3,0.37139749803430144,0,0.0
91,14,,AC,SY,TD,NS,21,18,1,3,0.6430063837129054,1,1.0
92,14,,NS,FZ,AC,TD,21,9,1,3,0.7415565476190477,1,1.0
93,14,,FZ,CH,TD,SY,21,13,1,3,0.6331785714285713,1,1.0
94,14,,FZ,CH,NS,SY,20,22,0,4,0.6822824519230771,1,0.0
95,15,,SY,CH,NS,SY,21,18,1,4,0.6181906933254866,1,1.0
96,15,,SY,FZ,AC,CH,21,18,1,4,0.7707023809523811,1,1.0
97,15,,FZ,NS,CH,TT,21,11,1,4,0.8258012248168503,1,1.0
98,15,,AC,NS,TT,SY,8,21,0,4,0.35280984213364414,0,1.0
99,15,,NS,CH,TT,SY,21,17,1,4,0.41817507941398424,0,0.0
100,15,,CH,AC,NS,SY,22,20,1,4,0.4828092191783877,0,0.0
101,16,,FZ,AC,CH,TT,21,17,1,4,0.64137687628956,1,1.0
102,16,,FZ,SY,CH,TT,21,16,1,4,0.8298125000000003,1,1.0
103,16,,FZ,CH,AC,TT,21,19,1,4,0.8820885416666668,1,1.0
104,16,,FZ,TT,AC,SY,21,16,1,4,0.5339377056491701,1,1.0
105,16,,TT,SY,CH,FZ,17,21,0,4,0.5338023115773116,1,0.0
106,16,,AC,FZ,CH,SY,19,21,0,4,0.5367509357387841,1,0.0
107,16,,AC,SY,CH,TT,16,21,0,4,0.29523246492325866,0,1.0
108,16,,FZ,SY,CH,TT,21,15,1,4,0.799651785714286,1,1.0
109,17,,FZ,TD,AC,SY,18,21,0,4,0.53334899722866,1,0.0
110,17,,AC,FZ,TT,SY,22,20,1,4,0.5980675568552407,1,1.0
111,17,,AC,SY,TD,TT,24,26,0,4,0.8509251339959059,1,0.0
112,17,,TD,SY,TT,FZ,21,16,1,4,0.4338484627441525,0,0.0
113,17,,TD,FZ,AC,TT,21,16,1,4,0.8253598900610969,1,1.0
114,18,,AC,SY,FZ,CH,21,19,1,4,0.48224835858585857,0,0.0
115,18,,AC,FZ,CH,SY,9,21,0,4,0.5888342567563156,1,0.0
116,18,,FZ,SY,AC,CH,21,15,1,4,0.8404248511904763,1,1.0
117,18,,AC,FZ,CH,SY,21,15,1,5,0.39662836233757714,0,0.0
118,18,,AC,SY,CH,FZ,18,21,0,5,0.5695700508632573,1,0.0
119,18,,FZ,SY,AC,CH,21,13,1,5,0.917743439671023,1,1.0
120,19,,SY,CH,AC,FZ,19,21,0,5,0.6225090330592346,1,0.0
121,19,,CH,FZ,SY,AC,21,14,1,5,0.8420725713236841,1,1.0
122,19,,CH,FZ,TT,SY,21,15,1,5,0.8248396066300795,1,1.0
123,19,,TT,CH,AC,SY,23,21,1,5,0.4085395464292392,0,0.0
124,19,,FZ,SY,AC,TT,21,18,1,5,0.8885160663498994,1,1.0
125,19,,CH,SY,FZ,TT,21,18,1,5,0.661337819227768,1,1.0
126,19,,TT,FZ,AC,CH,17,21,0,5,0.6866798443610779,1,0.0
127,20,,AC,SY,TT,FZ,19,21,0,5,0.5035577112730815,1,0.0
128,20,,AC,FZ,TT,SY,21,18,1,5,0.7391660797881593,1,1.0
129,20,,SY,FZ,AC,TT,21,10,1,5,0.8900821114159447,1,1.0
130,20,,FZ,TT,AC,SY,21,18,1,5,0.6446588124683917,1,1.0
131,21,,AC,TT,CH,FZ,24,22,1,5,0.4551123902693755,0,0.0
132,21,,AC,CH,TT,FZ,10,21,0,5,0.5223001398621633,1,0.0
133,21,,AC,FZ,CH,TT,22,20,1,5,0.7659315878016512,1,1.0
134,21,,FZ,AC,TT,CH,24,22,1,5,0.7746364048316421,1,1.0
135,22,,SY,RS,CH,FZ,10,21,0,5,0.3883235708253158,0,1.0
136,22,,FZ,RS,CH,SY,19,21,0,5,0.3979301424161642,0,1.0
137,22,,NS,RS,FZ,SY,9,21,0,5,0.37897030588186953,0,1.0
138,22,,CH,NS,FZ,RS,21,23,0,5,0.6288599491207226,1,0.0
139,22,,CH,RS,FZ,NS,21,17,1,5,0.5511791597961421,1,1.0
