game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,model,fold,pred_team1_win_prob,pred_team1_win,correct
90,14,,CH,SY,FZ,NS,22,20,1,Probability-Only Meta-Model,2,0.4679196304436894,0,0.0
91,14,,AC,SY,TD,NS,21,18,1,Probability-Only Meta-Model,2,0.6545809504986477,1,1.0
92,14,,NS,FZ,AC,TD,21,9,1,Probability-Only Meta-Model,2,0.7577447874909017,1,1.0
93,14,,FZ,CH,TD,SY,21,13,1,Probability-Only Meta-Model,2,0.721797846574045,1,1.0
94,14,,FZ,CH,NS,SY,20,22,0,Probability-Only Meta-Model,2,0.576833089148223,1,0.0
95,15,,SY,CH,NS,SY,21,18,1,Probability-Only Meta-Model,2,0.6916503460020011,1,1.0
96,15,,SY,FZ,AC,CH,21,18,1,Probability-Only Meta-Model,2,0.7107718279972574,1,1.0
97,15,,FZ,NS,CH,TT,21,11,1,Probability-Only Meta-Model,2,0.7399052577818725,1,1.0
98,15,,AC,NS,TT,SY,8,21,0,Probability-Only Meta-Model,2,0.4289847484707923,0,1.0
99,15,,NS,CH,TT,SY,21,17,1,Probability-Only Meta-Model,2,0.401377581377655,0,0.0
100,15,,CH,AC,NS,SY,22,20,1,Probability-Only Meta-Model,2,0.561980718238014,1,1.0
101,16,,FZ,AC,CH,TT,21,17,1,Probability-Only Meta-Model,2,0.6124844405811493,1,1.0
102,16,,FZ,SY,CH,TT,21,16,1,Probability-Only Meta-Model,2,0.7699412733481921,1,1.0
103,16,,FZ,CH,AC,TT,21,19,1,Probability-Only Meta-Model,2,0.8111493990274197,1,1.0
104,16,,FZ,TT,AC,SY,21,16,1,Probability-Only Meta-Model,2,0.5322390819115086,1,1.0
105,16,,TT,SY,CH,FZ,17,21,0,Probability-Only Meta-Model,2,0.5602955076864089,1,0.0
106,16,,AC,FZ,CH,SY,19,21,0,Probability-Only Meta-Model,2,0.5830773716902022,1,0.0
107,16,,AC,SY,CH,TT,16,21,0,Probability-Only Meta-Model,2,0.3686753549789435,0,1.0
108,16,,FZ,SY,CH,TT,21,15,1,Probability-Only Meta-Model,2,0.7317180005646352,1,1.0
109,17,,FZ,TD,AC,SY,18,21,0,Probability-Only Meta-Model,2,0.49758398832466405,0,1.0
110,17,,AC,FZ,TT,SY,22,20,1,Probability-Only Meta-Model,2,0.5424986196537493,1,1.0
111,17,,AC,SY,TD,TT,24,26,0,Probability-Only Meta-Model,2,0.7435303854803842,1,0.0
112,17,,TD,SY,TT,FZ,21,16,1,Probability-Only Meta-Model,2,0.5124270169193997,1,1.0
113,17,,TD,FZ,AC,TT,21,16,1,Probability-Only Meta-Model,2,0.6982290061074974,1,1.0
114,18,,AC,SY,FZ,CH,21,19,1,Probability-Only Meta-Model,2,0.5044358787873569,1,1.0
115,18,,AC,FZ,CH,SY,9,21,0,Probability-Only Meta-Model,2,0.6112452337214326,1,0.0
116,18,,FZ,SY,AC,CH,21,15,1,Probability-Only Meta-Model,2,0.7565695056289322,1,1.0
117,18,,AC,FZ,CH,SY,21,15,1,Probability-Only Meta-Model,2,0.5638455418959204,1,1.0
118,18,,AC,SY,CH,FZ,18,21,0,Probability-Only Meta-Model,2,0.6383350088790591,1,0.0
119,18,,FZ,SY,AC,CH,21,13,1,Probability-Only Meta-Model,2,0.752765186602034,1,1.0
120,19,,SY,CH,AC,FZ,19,21,0,Probability-Only Meta-Model,2,0.5856319324875531,1,0.0
121,19,,CH,FZ,SY,AC,21,14,1,Probability-Only Meta-Model,2,0.7739083840828302,1,1.0
122,19,,CH,FZ,TT,SY,21,15,1,Probability-Only Meta-Model,2,0.7129622727613888,1,1.0
123,19,,TT,CH,AC,SY,23,21,1,Probability-Only Meta-Model,2,0.4535128344028631,0,0.0
124,19,,FZ,SY,AC,TT,21,18,1,Probability-Only Meta-Model,2,0.7762945129381605,1,1.0
125,19,,CH,SY,FZ,TT,21,18,1,Probability-Only Meta-Model,2,0.6313582446632306,1,1.0
126,19,,TT,FZ,AC,CH,17,21,0,Probability-Only Meta-Model,3,0.8310135499904941,1,0.0
127,20,,AC,SY,TT,FZ,19,21,0,Probability-Only Meta-Model,3,0.6079372579795241,1,0.0
128,20,,AC,FZ,TT,SY,21,18,1,Probability-Only Meta-Model,3,0.8584479177986805,1,1.0
129,20,,SY,FZ,AC,TT,21,10,1,Probability-Only Meta-Model,3,0.9221185649005349,1,1.0
130,20,,FZ,TT,AC,SY,21,18,1,Probability-Only Meta-Model,3,0.8576442068588171,1,1.0
131,21,,AC,TT,CH,FZ,24,22,1,Probability-Only Meta-Model,3,0.5530892822136295,1,1.0
132,21,,AC,CH,TT,FZ,10,21,0,Probability-Only Meta-Model,3,0.7216430037045781,1,0.0
133,21,,AC,FZ,CH,TT,22,20,1,Probability-Only Meta-Model,3,0.8637361173165055,1,1.0
134,21,,FZ,AC,TT,CH,24,22,1,Probability-Only Meta-Model,3,0.8576758257830839,1,1.0
135,22,,SY,RS,CH,FZ,10,21,0,Probability-Only Meta-Model,3,0.39959432838438363,0,1.0
136,22,,FZ,RS,CH,SY,19,21,0,Probability-Only Meta-Model,3,0.5179206706293646,1,0.0
137,22,,NS,RS,FZ,SY,9,21,0,Probability-Only Meta-Model,3,0.46917146146041316,0,1.0
138,22,,CH,NS,FZ,RS,21,23,0,Probability-Only Meta-Model,3,0.7355039956730357,1,0.0
139,22,,CH,RS,FZ,NS,21,17,1,Probability-Only Meta-Model,3,0.5999753781035405,1,1.0
140,23,,NS,CH,TT,FZ,21,23,0,Probability-Only Meta-Model,3,0.6648256289112767,1,0.0
141,23,,FZ,NS,RS,TT,21,6,1,Probability-Only Meta-Model,3,0.9026723329816231,1,1.0
142,23,,TT,FZ,NS,RS,21,12,1,Probability-Only Meta-Model,3,0.8628400382089257,1,1.0
143,23,,SY,TT,CH,RS,21,19,1,Probability-Only Meta-Model,3,0.7976490762990135,1,1.0
144,23,,RS,SY,CH,FZ,10,21,0,Probability-Only Meta-Model,3,0.49997094891542765,0,1.0
145,23,,NS,SY,FZ,RS,19,21,0,Probability-Only Meta-Model,3,0.7454543020264022,1,0.0
146,23,,FZ,SY,NS,CH,21,14,1,Probability-Only Meta-Model,3,0.8908015951953125,1,1.0
147,24,,CH,TD,NS,FZ,11,21,0,Probability-Only Meta-Model,3,0.6472566661217082,1,0.0
148,24,,FZ,CH,TD,NS,21,10,1,Probability-Only Meta-Model,3,0.9206867123745196,1,1.0
149,24,,CH,NS,FZ,TD,16,21,0,Probability-Only Meta-Model,3,0.7334400249511065,1,0.0
150,24,,FZ,NS,CH,TD,21,18,1,Probability-Only Meta-Model,3,0.9197373662056602,1,1.0
151,24,,NS,TD,CH,FZ,14,21,0,Probability-Only Meta-Model,3,0.5441783209650517,1,0.0
152,24,,TD,FZ,CH,NS,14,21,0,Probability-Only Meta-Model,3,0.7161526719517471,1,0.0
153,25,,AC,NS,FZ,CH,20,22,0,Probability-Only Meta-Model,3,0.6597557609944534,1,0.0
154,25,,AC,FZ,NS,CH,21,17,1,Probability-Only Meta-Model,3,0.8225500194164145,1,1.0
155,25,,AC,CH,FZ,NS,17,21,0,Probability-Only Meta-Model,3,0.7192492131268966,1,0.0
156,25,,CH,FZ,AC,NS,21,11,1,Probability-Only Meta-Model,3,0.9113419815075854,1,1.0
157,25,,NS,CH,AC,FZ,19,21,0,Probability-Only Meta-Model,3,0.6815065929979993,1,0.0
158,26,,NS,CH,AC,RS,21,16,1,Probability-Only Meta-Model,3,0.823651686377907,1,1.0
159,26,,RS,AC,NS,CH,16,21,0,Probability-Only Meta-Model,3,0.4464739470603621,0,1.0
160,26,,CH,RS,AC,NS,17,21,0,Probability-Only Meta-Model,3,0.5553901747527753,1,0.0
161,26,,RS,NS,AC,CH,10,21,0,Probability-Only Meta-Model,3,0.4593464444463014,0,1.0
162,27,,CH,FZ,NS,AC,21,15,1,Probability-Only Meta-Model,3,0.8969924729957728,1,1.0
163,27,,AC,FZ,CH,NS,18,21,0,Probability-Only Meta-Model,3,0.869589816683454,1,0.0
164,27,,NS,FZ,AC,CH,21,19,1,Probability-Only Meta-Model,3,0.9096812884088532,1,1.0
165,27,,RS,FZ,CH,NS,18,21,0,Probability-Only Meta-Model,3,0.4781034807288726,0,1.0
166,27,,RS,CH,AC,FZ,21,17,1,Probability-Only Meta-Model,4,0.4362406289378194,0,0.0
167,27,,CH,FZ,RS,NS,21,8,1,Probability-Only Meta-Model,4,0.928729106481575,1,1.0
168,27,,FZ,NS,AC,RS,21,14,1,Probability-Only Meta-Model,4,0.9204647689586601,1,1.0
169,27,,RS,FZ,AC,NS,22,20,1,Probability-Only Meta-Model,4,0.36461879599623154,0,0.0
170,27,,RS,NS,AC,FZ,11,21,0,Probability-Only Meta-Model,4,0.4461289833335441,0,1.0
171,28,,RS,CH,TT,TD,19,21,0,Probability-Only Meta-Model,4,0.5366562857023318,1,0.0
172,28,,RS,TD,CH,TT,13,21,0,Probability-Only Meta-Model,4,0.5124084359011213,1,0.0
173,28,,FZ,CH,TT,TD,21,13,1,Probability-Only Meta-Model,4,0.9197932655448615,1,1.0
174,28,,FZ,CH,AC,TT,21,15,1,Probability-Only Meta-Model,4,0.919501324148505,1,1.0
175,28,,FZ,TD,AC,CH,21,15,1,Probability-Only Meta-Model,4,0.4140962539234197,0,0.0
176,28,,RS,TD,AC,CH,14,21,0,Probability-Only Meta-Model,4,0.449037994898781,0,1.0
177,28,,RS,CH,AC,TD,21,16,1,Probability-Only Meta-Model,4,0.5451390148180931,1,1.0
178,28,,TD,CH,AC,RS,18,21,0,Probability-Only Meta-Model,4,0.7465170963670883,1,0.0
179,29,,AC,NS,RS,FZ,21,13,1,Probability-Only Meta-Model,4,0.30508546968732936,0,0.0
180,29,,AC,NS,CH,NS,14,21,0,Probability-Only Meta-Model,4,0.4720196839895228,0,1.0
181,29,,AC,NS,AC,CH,21,23,0,Probability-Only Meta-Model,4,0.48328731706268774,0,1.0
182,29,,RS,CH,NS,FZ,15,21,0,Probability-Only Meta-Model,4,0.5328684539269973,1,0.0
183,29,,RS,CH,AC,FZ,21,15,1,Probability-Only Meta-Model,4,0.5247585692185177,1,1.0
184,29,,CH,NS,FZ,AC,21,18,1,Probability-Only Meta-Model,4,0.5336422659484034,1,1.0
185,29,,AC,NS,FZ,CH,10,21,0,Probability-Only Meta-Model,4,0.6831288057367865,1,0.0
186,30,,AC,RS,CH,NS,12,21,0,Probability-Only Meta-Model,4,0.38880886756987676,0,1.0
187,30,,RS,FZ,CH,NS,7,21,0,Probability-Only Meta-Model,4,0.45680656096227207,0,1.0
188,30,,NS,FZ,AC,CH,21,10,1,Probability-Only Meta-Model,4,0.7937447808133342,1,1.0
189,30,,FZ,CH,AC,TT,21,17,1,Probability-Only Meta-Model,4,0.8601253189976579,1,1.0
190,30,,FZ,CH,NS,TT,21,11,1,Probability-Only Meta-Model,4,0.9201277975962634,1,1.0
191,30,,AC,NS,CH,TT,17,21,0,Probability-Only Meta-Model,4,0.6549408227495055,1,0.0
192,30,,FZ,TT,NS,CH,21,14,1,Probability-Only Meta-Model,4,0.6515762630632755,1,1.0
193,30,,AC,FZ,CH,NS,15,21,0,Probability-Only Meta-Model,4,0.5359122742878119,1,0.0
194,31,,CH,TD,FZ,RS,17,21,0,Probability-Only Meta-Model,4,0.4052172595191552,0,1.0
195,31,,RS,AC,FZ,CH,9,21,0,Probability-Only Meta-Model,4,0.5297770135746103,1,0.0
196,31,,CH,TT,TD,RS,21,17,1,Probability-Only Meta-Model,4,0.8645749427247732,1,1.0
197,31,,CH,TT,TD,AC,21,9,1,Probability-Only Meta-Model,4,0.5347963549571804,1,1.0
198,31,,CH,TT,AC,FZ,13,21,0,Probability-Only Meta-Model,4,0.4025509733917568,0,1.0
199,31,,CH,FZ,AC,TD,21,10,1,Probability-Only Meta-Model,4,0.9057829215142242,1,1.0
200,31,,AC,FZ,CH,TD,21,14,1,Probability-Only Meta-Model,4,0.3937149601323453,0,0.0
201,31,,CH,FZ,TD,NS,21,7,1,Probability-Only Meta-Model,4,0.7861934557008078,1,1.0
202,31,,CH,NS,FZ,TD,18,21,0,Probability-Only Meta-Model,4,0.6280733046517406,1,0.0
203,31,,TD,CH,NS,FZ,15,21,0,Probability-Only Meta-Model,4,0.37630013209616126,0,1.0
204,32,,FZ,NS,CH,TD,21,9,1,Probability-Only Meta-Model,4,0.7569115166296528,1,1.0
205,32,,FZ,TT,TD,NS,21,13,1,Probability-Only Meta-Model,4,0.7124178075936513,1,1.0
206,32,,FZ,CH,TD,TT,21,14,1,Probability-Only Meta-Model,5,0.9084876100220602,1,1.0
207,32,,NS,CH,TD,TT,15,21,0,Probability-Only Meta-Model,5,0.8734166150325504,1,0.0
208,32,,CH,NS,TT,FZ,17,21,0,Probability-Only Meta-Model,5,0.24714051467172804,0,1.0
209,32,,FZ,NS,CH,TT,21,16,1,Probability-Only Meta-Model,5,0.83131423918812,1,1.0
210,33,,TD,FZ,AC,CH,20,22,0,Probability-Only Meta-Model,5,0.7478673552887135,1,0.0
211,33,,NS,FZ,TD,CH,22,20,1,Probability-Only Meta-Model,5,0.8957962260130533,1,1.0
212,33,,CH,NS,AC,TT,21,15,1,Probability-Only Meta-Model,5,0.8470092099972777,1,1.0
213,33,,TD,TT,NS,FZ,10,21,0,Probability-Only Meta-Model,5,0.23410296813318907,0,1.0
214,33,,TT,CH,FZ,TD,23,21,1,Probability-Only Meta-Model,5,0.24206515650785734,0,0.0
215,33,,TD,FZ,AC,NS,14,21,0,Probability-Only Meta-Model,5,0.8075041468666025,1,0.0
216,33,,NS,TD,AC,FZ,14,21,0,Probability-Only Meta-Model,5,0.32399350465481835,0,1.0
217,33,,FZ,NS,AC,TD,21,17,1,Probability-Only Meta-Model,5,0.9110011173988165,1,1.0
218,34,,FZ,AC,RS,TD,21,15,1,Probability-Only Meta-Model,5,0.8782560542338682,1,1.0
219,34,,TD,FZ,AC,RS,21,18,1,Probability-Only Meta-Model,5,0.8429764436579127,1,1.0
220,34,,RS,FZ,AC,TD,21,17,1,Probability-Only Meta-Model,5,0.7381342223913355,1,1.0
221,34,,TD,RS,AC,FZ,7,21,0,Probability-Only Meta-Model,5,0.26244094428050957,0,1.0
222,34,,AC,RS,FZ,TD,13,21,0,Probability-Only Meta-Model,5,0.2854237192680347,0,1.0
223,34,,AC,TD,RS,FZ,16,21,0,Probability-Only Meta-Model,5,0.3365688157874674,0,1.0
224,35,,AC,FZ,TT,RS,21,12,1,Probability-Only Meta-Model,5,0.8680570639824018,1,1.0
225,35,,FZ,TT,AC,RS,18,21,0,Probability-Only Meta-Model,5,0.8997023172531732,1,0.0
226,35,,RS,FZ,AC,TT,10,21,0,Probability-Only Meta-Model,5,0.7800936355842047,1,0.0
227,35,,TT,FZ,AC,RS,21,15,1,Probability-Only Meta-Model,5,0.891234478152697,1,1.0
228,36,,AC,TT,FZ,NS,17,21,0,Probability-Only Meta-Model,5,0.23635953294846715,0,1.0
229,36,,AC,NS,TT,FZ,17,21,0,Probability-Only Meta-Model,5,0.2875643107420832,0,1.0
230,36,,AC,FZ,NS,TT,21,23,0,Probability-Only Meta-Model,5,0.8566918845691636,1,0.0
231,36,,NS,FZ,AC,TT,21,17,1,Probability-Only Meta-Model,5,0.9032399291008022,1,1.0
232,36,,TT,FZ,AC,NS,21,18,1,Probability-Only Meta-Model,5,0.896338115834538,1,1.0
233,37,,TT,NS,AC,FZ,19,21,0,Probability-Only Meta-Model,5,0.2822790103809186,0,1.0
234,37,,RS,TT,NS,FZ,13,21,0,Probability-Only Meta-Model,5,0.26073690103822394,0,1.0
235,37,,RS,FZ,TT,NS,21,19,1,Probability-Only Meta-Model,5,0.6505437562754751,1,1.0
236,37,,RS,NS,TT,FZ,12,21,0,Probability-Only Meta-Model,5,0.3836032204224641,0,1.0
237,37,,NS,TT,FZ,RS,21,17,1,Probability-Only Meta-Model,5,0.2726103771857782,0,0.0
238,37,,FZ,NS,RS,TT,21,12,1,Probability-Only Meta-Model,5,0.907026044586524,1,1.0
239,37,,TT,FZ,RS,NS,21,14,1,Probability-Only Meta-Model,5,0.9063352357158253,1,1.0
240,38,,FZ,NS,CH,TT,21,19,1,Probability-Only Meta-Model,5,0.8309172684685767,1,1.0
241,38,,TT,FZ,CH,NS,19,21,0,Probability-Only Meta-Model,5,0.6947061211564263,1,0.0
242,38,,NS,TT,AC,CH,21,17,1,Probability-Only Meta-Model,5,0.27441180976486784,0,0.0
243,38,,NS,TT,FZ,CH,20,22,0,Probability-Only Meta-Model,5,0.25400441500796334,0,1.0
244,38,,CH,NS,AC,FZ,21,19,1,Probability-Only Meta-Model,5,0.49589523957153475,0,0.0
245,38,,FZ,CH,AC,NS,21,17,1,Probability-Only Meta-Model,5,0.904933907568376,1,1.0
