game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,model,fold,pred_team1_win_prob,pred_team1_win,correct
113,17,,TD,FZ,AC,TT,21,16,1,Context-Aware Meta-Model,3,0.9696935219864138,1,1.0
114,18,,AC,SY,FZ,CH,21,19,1,Context-Aware Meta-Model,3,0.012576741606436254,0,0.0
115,18,,AC,FZ,CH,SY,9,21,0,Context-Aware Meta-Model,3,0.16931759089116757,0,1.0
116,18,,FZ,SY,AC,CH,21,15,1,Context-Aware Meta-Model,3,0.9582286710050963,1,1.0
117,18,,AC,FZ,CH,SY,21,15,1,Context-Aware Meta-Model,3,0.0671550263036257,0,0.0
118,18,,AC,SY,CH,FZ,18,21,0,Context-Aware Meta-Model,3,0.005306328942590836,0,1.0
119,18,,FZ,SY,AC,CH,21,13,1,Context-Aware Meta-Model,3,0.9400166354711168,1,1.0
120,19,,SY,CH,AC,FZ,19,21,0,Context-Aware Meta-Model,3,0.7788079694449639,1,0.0
121,19,,CH,FZ,SY,AC,21,14,1,Context-Aware Meta-Model,3,0.8496471479298204,1,1.0
122,19,,CH,FZ,TT,SY,21,15,1,Context-Aware Meta-Model,3,0.886301966031001,1,1.0
123,19,,TT,CH,AC,SY,23,21,1,Context-Aware Meta-Model,3,0.4108619181337415,0,0.0
124,19,,FZ,SY,AC,TT,21,18,1,Context-Aware Meta-Model,3,0.9815500796964367,1,1.0
125,19,,CH,SY,FZ,TT,21,18,1,Context-Aware Meta-Model,3,0.7064833332330337,1,1.0
126,19,,TT,FZ,AC,CH,17,21,0,Context-Aware Meta-Model,3,0.8760827444719039,1,0.0
127,20,,AC,SY,TT,FZ,19,21,0,Context-Aware Meta-Model,3,0.2937167695873496,0,1.0
128,20,,AC,FZ,TT,SY,21,18,1,Context-Aware Meta-Model,3,0.6994053175678527,1,1.0
129,20,,SY,FZ,AC,TT,21,10,1,Context-Aware Meta-Model,3,0.9914348863744271,1,1.0
130,20,,FZ,TT,AC,SY,21,18,1,Context-Aware Meta-Model,3,0.9140590195441356,1,1.0
131,21,,AC,TT,CH,FZ,24,22,1,Context-Aware Meta-Model,3,0.005326182905897926,0,0.0
132,21,,AC,CH,TT,FZ,10,21,0,Context-Aware Meta-Model,3,0.31865641787818894,0,1.0
133,21,,AC,FZ,CH,TT,22,20,1,Context-Aware Meta-Model,3,0.7579021925922509,1,1.0
134,21,,FZ,AC,TT,CH,24,22,1,Context-Aware Meta-Model,3,0.8125249730825101,1,1.0
135,22,,SY,RS,CH,FZ,10,21,0,Context-Aware Meta-Model,3,0.006550646621676575,0,1.0
136,22,,FZ,RS,CH,SY,19,21,0,Context-Aware Meta-Model,3,0.27368948583148034,0,1.0
137,22,,NS,RS,FZ,SY,9,21,0,Context-Aware Meta-Model,3,0.002437803948766754,0,1.0
138,22,,CH,NS,FZ,RS,21,23,0,Context-Aware Meta-Model,3,0.12451326693356388,0,1.0
139,22,,CH,RS,FZ,NS,21,17,1,Context-Aware Meta-Model,3,0.01189712122389091,0,0.0
140,23,,NS,CH,TT,FZ,21,23,0,Context-Aware Meta-Model,3,0.43968343018018013,0,1.0
141,23,,FZ,NS,RS,TT,21,6,1,Context-Aware Meta-Model,3,0.9975966834557976,1,1.0
142,23,,TT,FZ,NS,RS,21,12,1,Context-Aware Meta-Model,4,0.9495064608125529,1,1.0
143,23,,SY,TT,CH,RS,21,19,1,Context-Aware Meta-Model,4,0.8658323092569754,1,1.0
144,23,,RS,SY,CH,FZ,10,21,0,Context-Aware Meta-Model,4,0.040888406455227004,0,1.0
145,23,,NS,SY,FZ,RS,19,21,0,Context-Aware Meta-Model,4,0.5630561970940156,1,0.0
146,23,,FZ,SY,NS,CH,21,14,1,Context-Aware Meta-Model,4,0.9272413741809165,1,1.0
147,24,,CH,TD,NS,FZ,11,21,0,Context-Aware Meta-Model,4,0.45228924492021055,0,1.0
148,24,,FZ,CH,TD,NS,21,10,1,Context-Aware Meta-Model,4,0.9630498883692236,1,1.0
149,24,,CH,NS,FZ,TD,16,21,0,Context-Aware Meta-Model,4,0.7675500238477122,1,0.0
150,24,,FZ,NS,CH,TD,21,18,1,Context-Aware Meta-Model,4,0.9597270360931096,1,1.0
151,24,,NS,TD,CH,FZ,14,21,0,Context-Aware Meta-Model,4,0.25605129933166354,0,1.0
152,24,,TD,FZ,CH,NS,14,21,0,Context-Aware Meta-Model,4,0.6324048398186541,1,0.0
153,25,,AC,NS,FZ,CH,20,22,0,Context-Aware Meta-Model,4,0.1723910495746399,0,1.0
154,25,,AC,FZ,NS,CH,21,17,1,Context-Aware Meta-Model,4,0.7241966891044894,1,1.0
155,25,,AC,CH,FZ,NS,17,21,0,Context-Aware Meta-Model,4,0.3483955639925052,0,1.0
156,25,,CH,FZ,AC,NS,21,11,1,Context-Aware Meta-Model,4,0.9775168903437794,1,1.0
157,25,,NS,CH,AC,FZ,19,21,0,Context-Aware Meta-Model,4,0.574699179788882,1,0.0
158,26,,NS,CH,AC,RS,21,16,1,Context-Aware Meta-Model,4,0.9751634620772236,1,1.0
159,26,,RS,AC,NS,CH,16,21,0,Context-Aware Meta-Model,4,0.04505496354968093,0,1.0
160,26,,CH,RS,AC,NS,17,21,0,Context-Aware Meta-Model,4,0.20129213520250816,0,1.0
161,26,,RS,NS,AC,CH,10,21,0,Context-Aware Meta-Model,4,0.21411963278830762,0,1.0
162,27,,CH,FZ,NS,AC,21,15,1,Context-Aware Meta-Model,4,0.9819986447434098,1,1.0
163,27,,AC,FZ,CH,NS,18,21,0,Context-Aware Meta-Model,4,0.8785790671285449,1,0.0
164,27,,NS,FZ,AC,CH,21,19,1,Context-Aware Meta-Model,4,0.946399794762841,1,1.0
165,27,,RS,FZ,CH,NS,18,21,0,Context-Aware Meta-Model,4,0.3775441673118734,0,1.0
166,27,,RS,CH,AC,FZ,21,17,1,Context-Aware Meta-Model,4,0.22747459018914376,0,0.0
167,27,,CH,FZ,RS,NS,21,8,1,Context-Aware Meta-Model,4,0.9567270178632081,1,1.0
168,27,,FZ,NS,AC,RS,21,14,1,Context-Aware Meta-Model,4,0.9507495642555079,1,1.0
169,27,,RS,FZ,AC,NS,22,20,1,Context-Aware Meta-Model,4,0.39930178403603994,0,0.0
170,27,,RS,NS,AC,FZ,11,21,0,Context-Aware Meta-Model,4,0.0656252615033281,0,1.0
171,28,,RS,CH,TT,TD,19,21,0,Context-Aware Meta-Model,4,0.22428666863392777,0,1.0
172,28,,RS,TD,CH,TT,13,21,0,Context-Aware Meta-Model,4,0.14723704015545247,0,1.0
173,28,,FZ,CH,TT,TD,21,13,1,Context-Aware Meta-Model,4,0.9571176990725278,1,1.0
174,28,,FZ,CH,AC,TT,21,15,1,Context-Aware Meta-Model,4,0.946627143586685,1,1.0
175,28,,FZ,TD,AC,CH,21,15,1,Context-Aware Meta-Model,4,0.40654595523045783,0,0.0
176,28,,RS,TD,AC,CH,14,21,0,Context-Aware Meta-Model,5,0.14747529491612404,0,1.0
177,28,,RS,CH,AC,TD,21,16,1,Context-Aware Meta-Model,5,0.747364052796828,1,1.0
178,28,,TD,CH,AC,RS,18,21,0,Context-Aware Meta-Model,5,0.9054889999085426,1,0.0
179,29,,AC,NS,RS,FZ,21,13,1,Context-Aware Meta-Model,5,0.4300295631301804,0,0.0
180,29,,AC,NS,CH,NS,14,21,0,Context-Aware Meta-Model,5,0.2591419847160461,0,1.0
181,29,,AC,NS,AC,CH,21,23,0,Context-Aware Meta-Model,5,0.3165223375718175,0,1.0
182,29,,RS,CH,NS,FZ,15,21,0,Context-Aware Meta-Model,5,0.23394559029198073,0,1.0
183,29,,RS,CH,AC,FZ,21,15,1,Context-Aware Meta-Model,5,0.46289815793732825,0,0.0
184,29,,CH,NS,FZ,AC,21,18,1,Context-Aware Meta-Model,5,0.324293092012938,0,0.0
185,29,,AC,NS,FZ,CH,10,21,0,Context-Aware Meta-Model,5,0.06382566416710438,0,1.0
186,30,,AC,RS,CH,NS,12,21,0,Context-Aware Meta-Model,5,0.0492527323461053,0,1.0
187,30,,RS,FZ,CH,NS,7,21,0,Context-Aware Meta-Model,5,0.47996307128214083,0,1.0
188,30,,NS,FZ,AC,CH,21,10,1,Context-Aware Meta-Model,5,0.9314772913509856,1,1.0
189,30,,FZ,CH,AC,TT,21,17,1,Context-Aware Meta-Model,5,0.9809496720248432,1,1.0
190,30,,FZ,CH,NS,TT,21,11,1,Context-Aware Meta-Model,5,0.9460906024930027,1,1.0
191,30,,AC,NS,CH,TT,17,21,0,Context-Aware Meta-Model,5,0.14096205952383653,0,1.0
192,30,,FZ,TT,NS,CH,21,14,1,Context-Aware Meta-Model,5,0.8379926412343102,1,1.0
193,30,,AC,FZ,CH,NS,15,21,0,Context-Aware Meta-Model,5,0.804905176967815,1,0.0
194,31,,CH,TD,FZ,RS,17,21,0,Context-Aware Meta-Model,5,0.533134580931864,1,0.0
195,31,,RS,AC,FZ,CH,9,21,0,Context-Aware Meta-Model,5,0.02038305161103161,0,1.0
196,31,,CH,TT,TD,RS,21,17,1,Context-Aware Meta-Model,5,0.9610256056043474,1,1.0
197,31,,CH,TT,TD,AC,21,9,1,Context-Aware Meta-Model,5,0.7159722661187898,1,1.0
198,31,,CH,TT,AC,FZ,13,21,0,Context-Aware Meta-Model,5,0.34901339488308636,0,1.0
199,31,,CH,FZ,AC,TD,21,10,1,Context-Aware Meta-Model,5,0.9781759087580357,1,1.0
200,31,,AC,FZ,CH,TD,21,14,1,Context-Aware Meta-Model,5,0.806468635082141,1,1.0
201,31,,CH,FZ,TD,NS,21,7,1,Context-Aware Meta-Model,5,0.9802933222351062,1,1.0
202,31,,CH,NS,FZ,TD,18,21,0,Context-Aware Meta-Model,5,0.45487055527136105,0,1.0
203,31,,TD,CH,NS,FZ,15,21,0,Context-Aware Meta-Model,5,0.1244187758868017,0,1.0
204,32,,FZ,NS,CH,TD,21,9,1,Context-Aware Meta-Model,5,0.9319371509263432,1,1.0
205,32,,FZ,TT,TD,NS,21,13,1,Context-Aware Meta-Model,5,0.9004279877327961,1,1.0
206,32,,FZ,CH,TD,TT,21,14,1,Context-Aware Meta-Model,5,0.9925476399738519,1,1.0
207,32,,NS,CH,TD,TT,15,21,0,Context-Aware Meta-Model,5,0.9206571481032408,1,0.0
208,32,,CH,NS,TT,FZ,17,21,0,Context-Aware Meta-Model,5,0.38929061087137257,0,1.0
209,32,,FZ,NS,CH,TT,21,16,1,Context-Aware Meta-Model,5,0.8890951199802143,1,1.0
