game_id,team1_actual_win,inner_fold,Gradient Boosting,Random Forest,Extra Trees,Hist Gradient Boosting,Logistic Regression
67,1,1,6.310016046158106e-06,0.19229166666666672,0.24820833333333328,0.06995900536909164,0.028976669003093054
68,0,1,0.0010001091792747531,0.24720833333333336,0.2972916666666667,0.1257483522032516,0.16096159635037338
69,1,1,3.958743963487511e-05,0.33662499999999995,0.3897083333333334,0.17276586317830253,0.026292765997630065
70,0,1,0.0010878689731503202,0.3975833333333332,0.5381904761904763,0.31352570409616964,0.021035845590368054
71,0,1,0.11867254027248766,0.5285416666666669,0.63625,0.6670017251426301,0.9795697349827146
72,1,1,0.9794560034004127,0.6874166666666668,0.6980833333333333,0.3228274238476825,0.8041799669015888
73,1,1,0.9911537483135078,0.6625833333333334,0.6936249999999999,0.5593461228244428,0.986308934486112
74,0,1,0.11825223671040587,0.5326666666666668,0.5708333333333333,0.5145295230809335,0.7400241501076115
75,0,1,0.0009125280816067709,0.2515833333333333,0.3229166666666666,0.23927438650045418,0.006756645452791733
76,0,1,0.0002987021274511244,0.5268928571428572,0.57625,0.6713659160775651,0.9947655958035325
77,1,1,0.983693226193045,0.7587083333333335,0.8265416666666665,0.8333911303012962,0.9982099414429134
78,1,1,0.6705854633450343,0.5030178571428572,0.52875,0.7496205409456093,0.6693532436979099
79,1,1,1.3138244276227093e-05,0.2788333333333333,0.3508333333333332,0.13008355650754475,0.20757456407558664
80,0,2,0.45891211920010877,0.5960635554734166,0.5375133442537854,0.5894793470222071,0.9975243891303701
81,1,2,0.9933678679634435,0.6581916763189115,0.6414301884390119,0.9343675634154974,0.9055958176730607
82,0,2,0.2564814672881703,0.5371794781483081,0.558177563399942,0.3981297260115872,0.994082079888372
83,0,2,0.1297084552567767,0.5202991012610578,0.49593183305557537,0.7803826590323055,0.9693447677726748
84,0,2,0.36700120124644564,0.3928465691535916,0.4664350064666081,0.3812917466807439,0.6652611482346356
85,1,2,0.9312992063126779,0.6289633796076157,0.5895002067944841,0.7059798441005771,0.9536334396686102
86,1,2,0.7048793584159002,0.693952643557423,0.7557711276628316,0.9533981149310672,0.9942576809305417
87,1,2,0.05981220816983374,0.5395553604529946,0.6222369324883062,0.16885712050831628,0.9990899981288851
88,0,2,0.5251688893532184,0.44132958685779966,0.43332942851567074,0.18966041914456025,0.8826082695868788
89,0,2,0.030660253343908112,0.36243694872642007,0.4178802836973603,0.1802327242095088,0.5011668774563357
90,1,2,0.04302519806241548,0.3965208738769867,0.29889905333529565,0.20240282029269374,0.005218704943770044
91,1,2,0.8605027423441893,0.6046851633563484,0.6992393260334434,0.3388781966559021,0.954489992939476
92,1,2,0.998738016619685,0.7519589911119614,0.8415952380952385,0.6545578695280008,0.9996030884986215
93,1,2,0.9903001042544637,0.686599588828621,0.6478543947882183,0.911449993697653,0.9942511058159602
94,0,2,0.1357519643540528,0.5592544018481519,0.5703189033189031,0.7139891319076145,0.98051316406128
95,1,2,0.54165473921632,0.5021948340981737,0.4227385951606909,0.24987298153044527,0.15988112786541958
96,1,2,0.6823259683123813,0.6616731299675646,0.7067460847975553,0.7575022105590332,0.9889043401582012
97,1,2,0.9995744972811108,0.7538550560426357,0.7243197988286224,0.9227722290127258,0.9997484183068878
98,0,2,0.3287630257210959,0.4643540221855439,0.4766236231797023,0.44423058135928806,0.8958040021876876
99,1,2,0.935115856856343,0.4278687715470803,0.4326641314956262,0.849899632187408,0.5768197685258147
100,1,2,0.958621503759801,0.49543978470201283,0.4711287035781331,0.23588272438257762,0.9232111631974943
101,1,2,0.9944479890919721,0.6011865487995349,0.6179929765904031,0.7264652143289076,0.9955324616409039
102,1,2,0.9016536516500138,0.766768015632066,0.7772210550887024,0.9008637770402178,0.9976735803138091
103,1,2,0.9988603211376458,0.8596778267671528,0.8590833333333333,0.9736959402523635,0.9998706017905091
104,1,2,0.893065962980312,0.54539637462211,0.49186470429080714,0.3454851414426042,0.9979480660802881
105,0,2,0.9941829477256262,0.5298909007659007,0.4451188123470733,0.6029945805372412,0.6605772051819038
106,0,2,0.8919502880001071,0.6000410231650387,0.5479677768629493,0.7339749228081973,0.8030640163602959
107,0,2,0.019763432416090045,0.3912927652058086,0.4713519801985005,0.11999584243931306,0.9802470112024445
108,1,2,0.5387236323426812,0.7145583919224423,0.7549355158730161,0.9027167843121148,0.9994446697590498
109,0,2,0.05230351127112929,0.4749721382757268,0.48648165106951846,0.08213902208956168,0.9967490034235736
110,1,2,0.18719702121403098,0.505492169133793,0.5196160873440282,0.23955292686230725,0.9997360599786225
111,0,2,0.9957666484664387,0.7546059923515683,0.8046309523809524,0.9546663806152809,0.9984739452117429
112,1,2,0.9770136115232432,0.49219987975934265,0.4586699938045045,0.7033658111543033,0.5297074535920172
113,1,2,0.9982937653677465,0.723134236453202,0.7980023809523809,0.9778326981061691,0.9999968883105562
114,1,2,0.21533184626768098,0.5135494505494506,0.4624515143672753,0.2976345743190669,0.4173196147107046
115,0,2,0.9859429116506998,0.6025898953454898,0.5591281675343697,0.7143539367764686,0.9290780527747607
116,1,2,0.25396963100534015,0.7003192108136963,0.6667335434173668,0.8707074670218696,0.8800487489834855
117,1,2,0.9913936505931762,0.5533256987577638,0.48867598577892685,0.6715823003359105,0.9351252190900647
118,0,2,0.9888064056365959,0.544597010779076,0.45822261826337907,0.5968997738119197,0.2208516773863126
119,1,3,0.9910135030650148,0.9114705203810645,0.9467210591695887,0.9696014033144503,0.9196120942150727
120,0,3,0.5953325251896647,0.6291736819169754,0.6748656137904586,0.7809082173088269,0.7065919070118959
121,1,3,0.9907908799669588,0.8117160243518837,0.8562541927027221,0.8967322341998892,0.8085352696893636
122,1,3,0.9869421663487971,0.8220668492619193,0.890721374826154,0.9400521300338311,0.8501669584059138
123,1,3,0.5227047797647579,0.415867627427724,0.36103596228231544,0.5878538534819677,0.09082495587771205
124,1,3,0.9977077899307082,0.8794740036164015,0.9570802005012533,0.9879062655922556,0.8452759340727637
125,1,3,0.8844826751027335,0.6494873650176349,0.6387609089141099,0.8033694754278538,0.9259429211950444
126,0,3,0.825836077025045,0.7272186612508239,0.6640926539359829,0.8842618903512232,0.9410800972176171
127,0,3,0.46893803847320553,0.41958277185206155,0.4277813839991118,0.22917433716261879,0.2744215892428645
128,1,3,0.9150079722919605,0.7211234764680166,0.7254686199952487,0.858842685011194,0.9105549141786947
129,1,3,0.9693238952651269,0.8679011597935576,0.9525714285714285,0.9783761608777378,0.9683213714653407
130,1,3,0.7161997187390153,0.6914992785301678,0.6823973666507324,0.7672121598570949,0.8438198979171007
131,1,3,0.46869216477277437,0.42082904155907513,0.3231175539020367,0.3290885305859619,0.6860172661496455
132,0,3,0.46999053443562566,0.485290426162239,0.4944875854535109,0.3512564977829782,0.7302371526274675
133,1,3,0.9135253478383841,0.7834835555550438,0.7974381857910615,0.8783048915826268,0.9875554841013646
134,1,3,0.9472073386769244,0.7955149440758992,0.7773204923310513,0.6996047612852173,0.9781209413843052
135,0,3,0.02701764615912595,0.34150606975492204,0.3817941598869868,0.07486143253584568,0.05121035678452363
136,0,3,0.16295015841648408,0.3777531549093925,0.40314920342617894,0.23407609427023662,0.00511915189480215
137,0,3,0.31639746730040513,0.3632482838297101,0.2859857063128093,0.16486647376942754,0.08010811925494216
138,0,3,0.7210791610105118,0.6139422119645336,0.5722872441914034,0.8808416770744699,0.19025647682430258
139,1,3,0.8926592812424269,0.5320388639856285,0.45986007094026965,0.5268006905372603,0.9826774656828507
140,0,3,0.17743443524001093,0.5295944590844139,0.5539135187242854,0.6746576439879988,0.6036571228404111
141,1,3,0.9901435523876829,0.8086971928614378,0.9087158882783882,0.9722315243740409,0.9948055785658653
142,1,3,0.972219137399375,0.8048512699419611,0.8356538260589983,0.7824959208579292,0.9862722595934544
143,1,3,0.953610977258767,0.6235349051782062,0.5791953640446852,0.787410962536657,0.9298387030702351
144,0,3,0.09248450526308515,0.4415775305288871,0.48177098188768835,0.3435791309507445,0.1701331412343016
145,0,3,0.47069378847148735,0.5942231846415008,0.5087948777133839,0.7852428685420676,0.8158996423163272
146,1,3,0.989955588675783,0.8473116554391785,0.8594739729225023,0.9648326143680069,0.37913281127839704
147,0,3,0.67529936115436,0.54768353486924,0.48373296138551497,0.46109124860855977,0.6466090176741087
148,1,3,0.9651160857471238,0.883547413520761,0.9382874956570778,0.9496148755044963,0.9888949436410823
149,0,3,0.853254771024307,0.5493940890177925,0.5817340150415958,0.6141050938801885,0.9839206941794051
150,1,3,0.9948359350930222,0.8614720051517344,0.8867845304205598,0.9739900532320438,0.982678686290258
151,0,3,0.15799436846703727,0.4334939608871926,0.38022610178690036,0.3078559594246209,0.7592257720858985
152,0,3,0.7959234617102658,0.6552414298746209,0.6601820858533194,0.24696115523912496,0.35570019988814305
153,0,3,0.29631816845468856,0.47368645669166326,0.43871278975278705,0.560793561545472,0.48039437010241104
154,1,3,0.8789166764053965,0.786874328894035,0.7363710705341399,0.8209818689963616,0.6262515713759167
155,0,3,0.4692791351963053,0.5420017757015354,0.5279417772225203,0.688931774577062,0.980249873664642
156,1,3,0.9226788676878209,0.839522528634959,0.9389144491129785,0.9865660061668762,0.974131403504436
157,0,3,0.8674583778541213,0.5534240992063142,0.5259154606707327,0.7245412755330679,0.8743402469777053
158,1,4,0.9530111743857889,0.7167568783242245,0.6729449022136815,0.9302886251702474,0.9977838361926514
159,0,4,0.08148849909543217,0.2696494466850281,0.2523699128592029,0.040982380218539304,0.0080915568585894
160,0,4,0.13870115612749745,0.43919023572326416,0.46870592325805793,0.3775707787278682,0.33265810914165
161,0,4,0.18150393223961728,0.260777940652613,0.32053765393136374,0.06482939533869411,0.005814567923528089
162,1,4,0.9936818254458649,0.9182622349258399,0.9793581495098038,0.9781514776675777,0.999403591111045
163,0,4,0.9454639547815084,0.8452920125932608,0.7723516161325137,0.9509888178515044,0.8462588799245174
164,1,4,0.987558719066755,0.9312186509831365,0.8787942848151649,0.9640765775528801,0.8752718660285467
165,0,4,0.0882562212377572,0.3674407064286435,0.40388305251732937,0.45217857406422635,0.02272542085731669
166,1,4,0.019297163634056314,0.25340334237385537,0.23835657786213763,0.027879359365333495,0.0036172333007629975
167,1,4,0.9908915791467765,0.8978519625939461,0.9725095566735464,0.9905906420722135,0.9972344460048583
168,1,4,0.9840214159651441,0.8972232561749174,0.9539883417773318,0.9802618994118183,0.995520483024874
169,1,4,0.10134166622612639,0.461797860141604,0.58661704892196,0.23876571057146817,0.23734444943111188
170,0,4,0.010346078650207586,0.24308256555750027,0.2573523382604664,0.03474780106380806,0.0051921122754860615
171,0,4,0.3706579348462588,0.4346259770994282,0.4517840593516227,0.2208097033210329,0.6874918925789851
172,0,4,0.10581224143800737,0.26377775315048196,0.2390228022185703,0.20017550434101114,0.059523708224663185
173,1,4,0.9923984091522412,0.8660207487043177,0.9711089718782252,0.9906322554894942,0.9999211347470661
174,1,4,0.985433718287698,0.8600557137392826,0.9690708020050125,0.9821650723317749,0.9998133121647443
175,1,4,0.17734588980228813,0.4620091118968962,0.48357701009777926,0.31077029380718424,0.6602790907883914
176,0,4,0.0317408722846868,0.2734395454230252,0.26531593656893987,0.07463913800295374,0.0021471263452234684
177,1,4,0.37644935238284477,0.4520308438755021,0.45099251224246734,0.7913039203233133,0.5140886957682792
178,0,4,0.7347375888966396,0.6989870096604248,0.6715545349455163,0.9525781035389748,0.9769815421816541
179,1,4,0.004022362395305405,0.3246066080101268,0.20622778549443663,0.34458267026380973,0.016946547605137204
180,0,4,0.2096057056061419,0.2584378304168826,0.2868532693423394,0.2604414076706083,0.07257980606951574
181,0,4,0.069071400931469,0.22438278932602881,0.26294361392792276,0.04126039510632918,0.08534607033926511
182,0,4,0.032781520645563056,0.24570830731043763,0.2650460242998005,0.08778162783183999,0.1740622155289546
183,1,4,0.09338210218771932,0.26992318719707487,0.258517528709008,0.1259285241224216,0.15395447257692307
184,1,4,0.4153232988418143,0.31764917056456077,0.3109192143019373,0.14277838194557801,0.18781738900034547
185,0,4,0.4158358675323489,0.3351950695083489,0.24595076213826458,0.25869841384416203,0.39768527081063537
186,0,4,0.2697729751866153,0.30420034151149883,0.2552577843039454,0.5355027991811446,0.02225844798693223
187,0,4,0.5990286349480791,0.41001560870276166,0.3782938167876828,0.7464878562249335,0.11828682374319177
188,1,4,0.9049806581873993,0.8580494065695511,0.8059649543063145,0.9374351792605911,0.8760645866530847
189,1,4,0.9317060334971466,0.8530244637392825,0.9813690476190476,0.9952444276847033,0.9999417384185564
190,1,4,0.9877672621725081,0.8935257680560353,0.9611850727245462,0.9958020952109353,0.9996881640772395
191,0,4,0.5499119825731271,0.27178174248464143,0.28696896480192347,0.5719760425698392,0.5175868623840928
192,1,4,0.9671409137889572,0.5653785128842577,0.5913263865493399,0.7191492207699647,0.6793931781303905
193,0,4,0.9522090594142851,0.4824561304859624,0.5408887728095526,0.9593447843733259,0.9063504082670547
194,0,4,0.005072622983858474,0.3126956633931238,0.24314585795912894,0.4046980214119117,0.06992363033125218
195,0,4,0.1801554401403761,0.37286168425683586,0.2473117288746022,0.3294748704876803,0.12786115083342417
196,1,4,0.8597111962762257,0.7702314362818133,0.771934410362195,0.7857431665822021,0.9985744745015834
